"ID","Target"
"32639-29657","3"
"32647-29657","0"
"32648-31702","2"
"32649-15397","0"
"32650-26043","2"
"32656-11595","4"
"32656-19881","0"
"32656-20485","3"
"32660-10875","0"
"32660-20266","0"
"32666-2517","0"
"32673-1075","1"
"32678-10703","3"
"32692-28522","0"
"32693-15522","0"
"32707-23050","0"
"32712-14336","2"
"32715-21146","3"
"32717-4027","4"
"32717-12872","0"
"32719-18630","2"
"32723-2554","3"
"32723-31567","3"
"32731-20131","4"
"32737-6731","0"
"32746-29309","3"
"32756-18142","0"
"32773-30705","0"
"32781-25502","3"
"32788-20180","0"
"32792-25057","1"
"32804-24989","3"
"32814-11532","0"
"32814-28573","1"
"32817-17269","4"
"32823-28140","4"
"32835-11251","0"
"32858-6923","0"
"32861-19976","0"
"32861-25646","3"
"32861-26143","0"
"32862-24051","0"
"32862-26929","3"
"32865-4509","0"
"32869-1970","1"
"32881-10894","0"
"32881-17749","1"
"32881-25383","0"
"32881-27126","0"
"32884-19316","1"
"32887-12758","2"
"32893-29794","4"
"32905-18121","0"
"32906-16972","0"
"32915-31391","0"
"32917-29657","0"
"32917-29660","4"
"32922-25708","0"
"32943-1998","4"
"32944-29657","0"
"32946-22978","0"
"32956-21704","2"
"32959-17026","0"
"32962-21690","0"
"32970-26503","0"
"32972-13825","0"
"32976-14359","0"
"32976-31812","0"
"32979-12911","0"
"32981-15083","0"
"32992-12528","1"
"32993-7388","1"
"33006-1970","1"
"33010-2627","4"
"33010-11434","0"
"33026-13561","4"
"33041-15941","4"
"33042-2627","0"
"33053-24918","0"
"33054-11251","0"
"33054-22252","1"
"33056-29534","0"
"33057-11632","2"
"33060-19267","4"
"33060-20131","0"
"33064-1128","0"
"33064-23255","0"
"33081-8184","3"
"33082-22688","0"
"33084-7728","2"
"33092-1831","1"
"33092-20789","0"
"33099-31619","1"
"33111-5464","0"
"33111-23476","0"
"33117-5181","1"
"33121-20131","0"
"33127-3100","0"
"33127-7581","0"
"33130-31702","1"
"33138-18630","2"
"33140-2629","0"
"33140-16059","0"
"33141-29657","4"
"33144-31174","2"
"33156-14254","4"
"33157-24382","0"
"33157-30448","3"
"33162-26896","1"
"33173-23475","4"
"33175-8779","3"
"33179-3764","0"
"33190-13211","2"
"33195-15402","3"
"33195-30511","0"
"33196-2627","1"
"33197-23148","2"
"33205-7627","0"
"33213-14802","0"
"33213-29657","0"
"33231-23904","0"
"33246-18306","0"
"33252-19382","0"
"33252-23079","2"
"33252-26743","1"
"33253-1970","3"
"33253-31392","0"
"33257-4066","0"
"33257-11074","0"
"33269-30376","0"
"33271-1299","3"
"33276-5452","0"
"33288-18630","1"
"33295-29225","1"
"33306-29365","0"
"33309-6065","1"
"33314-22519","2"
"33315-9852","0"
"33316-803","0"
"33316-3579","0"
"33316-9025","2"
"33316-23112","0"
"33316-26273","3"
"33325-31812","0"
"33328-29657","4"
"33329-1732","0"
"33338-12752","1"
"33338-22975","0"
"33342-466","1"
"33344-29657","4"
"33348-9150","0"
"33350-22262","0"
"33362-7644","4"
"33369-12081","0"
"33371-19262","3"
"33371-24401","0"
"33382-1970","0"
"33399-24382","3"
"33400-25677","4"
"33410-20178","4"
"33411-24664","4"
"33416-1200","1"
"33416-7509","0"
"33416-13454","0"
"33416-20150","0"
"33418-19298","4"
"33422-9067","1"
"33422-20131","2"
"33427-1075","0"
"33432-8019","4"
"33441-2296","0"
"33444-30445","3"
"33448-23856","4"
"33450-15491","2"
"33450-24716","1"
"33455-15423","0"
"33456-14606","1"
"33460-17089","0"
"33462-27868","4"
"33467-30712","0"
"33468-29657","0"
"33476-25706","4"
"33478-659","4"
"33486-29657","3"
"33489-11925","4"
"33494-30511","1"
"33514-17089","0"
"33516-5900","0"
"33522-18476","3"
"33524-4207","0"
"33524-13308","4"
"33540-21011","2"
"33546-2107","4"
"33546-27936","4"
"33556-19768","1"
"33561-16238","2"
"33562-11434","4"
"33572-7190","0"
"33575-31877","0"
"33577-14045","4"
"33579-22262","3"
"33585-13029","0"
"33590-4169","0"
"33590-20313","4"
"33593-18630","3"
"33597-10376","0"
"33604-17256","3"
"33610-3955","2"
"33613-25167","0"
"33617-9444","0"
"33623-11591","1"
"33633-20131","4"
"33636-26381","3"
"33638-16723","0"
"33639-5059","3"
"33641-12091","2"
"33644-15423","0"
"33644-28129","0"
"33657-1781","3"
"33661-11047","0"
"33664-10176","4"
"33664-10354","4"
"33667-8000","1"
"33675-13664","1"
"33677-1782","4"
"33689-26159","4"
"33697-16059","0"
"33698-2068","0"
"33698-11251","0"
"33698-23198","0"
"33701-5937","1"
"33701-21387","0"
"33701-30011","0"
"33713-2627","4"
"33714-12243","2"
"33717-31812","2"
"33733-28417","2"
"33741-8018","0"
"33741-20100","0"
"33742-17293","0"
"33742-28900","0"
"33743-28137","3"
"33745-15798","1"
"33745-18476","2"
"33748-3913","4"
"33752-20364","1"
"33759-21387","4"
"33764-25925","1"
"33768-26288","1"
"33776-1236","0"
"33776-7476","0"
"33776-10640","0"
"33776-29369","3"
"33776-31809","4"
"33791-6370","0"
"33799-18498","0"
"33811-6197","0"
"33811-11251","4"
"33811-16673","4"
"33811-19281","0"
"33812-20131","0"
"33820-10507","2"
"33837-21827","1"
"33839-5912","0"
"33839-6242","0"
"33839-18498","3"
"33839-20968","4"
"33839-31385","0"
"33845-5221","0"
"33845-25706","4"
"33855-8410","1"
"33857-3039","0"
"33859-8366","0"
"33870-14005","0"
"33887-9256","4"
"33898-25993","4"
"33919-5085","3"
"33927-32169","0"
"33942-22963","0"
"33943-8888","4"
"33946-26288","1"
"33949-12428","2"
"33949-29657","0"
"33949-31240","4"
"33961-29097","4"
"33962-5783","4"
"33977-26660","0"
"33979-15482","3"
"33979-19573","2"
"33987-4889","0"
"33998-13675","1"
"33998-23582","0"
"34003-21163","1"
"34003-26904","0"
"34008-1782","0"
"34014-1284","4"
"34015-1970","4"
"34024-20935","0"
"34048-23914","1"
"34053-29657","0"
"34058-2517","4"
"34070-29657","4"
"34078-32736","0"
"34086-9262","4"
"34099-12773","4"
"34099-28361","0"
"34100-263","4"
"34100-2974","0"
"34100-18560","3"
"34126-31812","3"
"34127-13853","0"
"34135-11251","4"
"34135-17227","3"
"34135-18630","1"
"34135-23050","0"
"34136-14984","3"
"34143-31928","4"
"34147-32366","0"
"34148-21011","4"
"34151-21690","0"
"34159-1290","1"
"34159-9262","1"
"34175-23582","4"
"34178-14871","0"
"34178-18630","1"
"34182-219","4"
"34182-22836","4"
"34195-4443","0"
"34195-12666","0"
"34195-17485","0"
"34195-26324","0"
"34203-29657","0"
"34209-8705","0"
"34209-14784","2"
"34211-10258","0"
"34218-18579","1"
"34218-32743","3"
"34221-22935","1"
"34223-7644","1"
"34223-21690","0"
"34228-24405","0"
"34231-3533","1"
"34231-8927","2"
"34241-8935","2"
"34241-27889","0"
"34253-30349","3"
"34259-2321","0"
"34262-9134","0"
"34262-18438","3"
"34263-6112","2"
"34269-7894","0"
"34275-26998","2"
"34284-2278","3"
"34300-24382","3"
"34305-2807","3"
"34312-23883","0"
"34315-4456","3"
"34315-18131","0"
"34330-8705","3"
"34338-5464","4"
"34340-26029","0"
"34345-9798","0"
"34345-17550","1"
"34350-27892","0"
"34371-7976","1"
"34377-8466","0"
"34385-4279","0"
"34396-3479","0"
"34396-23337","0"
"34410-25597","1"
"34414-23977","0"
"34415-3333","0"
"34426-6300","4"
"34429-6112","2"
"34465-21343","3"
"34469-18215","3"
"34481-20131","0"
"34489-11220","3"
"34493-21184","2"
"34497-30438","4"
"34506-9540","1"
"34506-11644","2"
"34506-12033","0"
"34509-26346","0"
"34509-27432","4"
"34509-31791","4"
"34520-499","0"
"34550-1732","0"
"34552-7492","2"
"34557-8705","0"
"34558-18630","4"
"34558-26028","0"
"34571-3880","3"
"34573-8648","0"
"34573-31812","4"
"34574-16294","2"
"34580-18771","4"
"34585-4402","0"
"34588-14005","2"
"34592-2537","3"
"34592-18569","0"
"34603-20478","0"
"34617-16294","4"
"34621-3659","3"
"34623-25557","4"
"34627-27132","0"
"34629-15423","0"
"34635-15566","4"
"34637-3630","4"
"34638-4935","4"
"34640-26503","1"
"34643-19262","4"
"34643-28758","2"
"34643-30557","3"
"34645-20150","4"
"34650-25589","0"
"34654-29700","0"
"34662-29433","4"
"34667-875","4"
"34669-5801","0"
"34669-6479","4"
"34669-18863","3"
"34674-18954","3"
"34674-20209","1"
"34679-20750","0"
"34695-21240","0"
"34700-11251","4"
"34703-19006","4"
"34705-7470","4"
"34705-18630","3"
"34705-21280","1"
"34711-7997","0"
"34711-10790","0"
"34720-5540","0"
"34721-14606","4"
"34724-21058","0"
"34735-14005","4"
"34738-23112","0"
"34739-20562","4"
"34742-23635","0"
"34746-9025","3"
"34753-14815","4"
"34782-22978","1"
"34788-29657","4"
"34807-915","0"
"34807-24192","0"
"34830-28807","1"
"34833-23079","1"
"34847-30970","0"
"34849-20114","4"
"34852-18630","1"
"34857-9271","2"
"34858-22963","0"
"34859-20562","1"
"34871-12701","0"
"34872-10945","2"
"34873-4832","0"
"34882-5221","0"
"34890-11349","1"
"34890-18270","0"
"34894-1742","0"
"34894-10412","2"
"34894-14606","0"
"34894-24963","0"
"34899-21070","3"
"34916-1981","0"
"34929-29322","0"
"34937-6912","0"
"34940-30362","4"
"34952-6478","1"
"34952-13228","1"
"34952-18630","2"
"34954-27944","0"
"34955-7032","1"
"34964-2460","3"
"34964-7109","0"
"34964-27126","0"
"34967-11513","0"
"34968-7042","1"
"34970-1837","4"
"34992-637","4"
"34992-11710","0"
"34992-29657","4"
"34999-15824","2"
"35003-5154","0"
"35003-14269","0"
"35003-31724","0"
"35004-5080","1"
"35007-10299","2"
"35022-2509","1"
"35036-31893","0"
"35042-157","3"
"35048-16015","3"
"35049-4143","3"
"35049-5662","0"
"35049-6105","0"
"35049-14167","3"
"35049-22498","0"
"35050-22688","0"
"35051-32007","4"
"35062-23582","0"
"35062-29657","4"
"35062-29660","2"
"35066-5221","0"
"35077-9649","0"
"35077-18796","4"
"35085-29657","0"
"35088-24669","0"
"35097-552","4"
"35097-16716","0"
"35106-395","2"
"35106-8615","4"
"35108-10880","0"
"35110-1075","2"
"35110-25129","1"
"35114-30173","4"
"35120-9624","0"
"35120-19281","0"
"35121-17422","0"
"35121-21240","1"
"35130-20150","1"
"35130-29280","4"
"35133-28517","1"
"35134-11474","0"
"35134-13791","0"
"35140-11454","0"
"35140-15566","1"
"35140-23050","4"
"35153-14815","0"
"35154-11764","1"
"35154-14199","2"
"35157-2426","0"
"35158-21598","3"
"35161-11928","1"
"35162-29657","1"
"35164-2491","4"
"35166-7479","0"
"35166-21311","0"
"35166-30772","0"
"35168-17401","3"
"35169-12683","0"
"35169-14505","4"
"35169-16103","0"
"35169-22032","0"
"35169-23930","0"
"35169-27126","0"
"35177-12839","3"
"35180-19768","2"
"35200-15423","4"
"35208-4929","0"
"35208-20922","0"
"35208-22163","0"
"35228-7894","0"
"35229-29657","1"
"35231-20706","0"
"35231-21241","2"
"35231-25950","4"
"35240-8765","1"
"35240-14420","1"
"35251-7856","2"
"35251-11001","1"
"35251-29933","0"
"35256-12921","3"
"35256-29933","4"
"35266-11188","0"
"35266-18099","0"
"35266-19281","0"
"35267-29657","2"
"35267-31219","0"
"35271-6822","2"
"35271-7546","0"
"35275-7042","2"
"35284-12148","0"
"35290-16990","1"
"35290-28861","2"
"35293-8927","3"
"35297-24165","0"
"35298-7997","0"
"35298-31079","1"
"35300-21146","0"
"35315-8705","0"
"35321-2113","0"
"35321-26503","4"
"35342-1898","0"
"35359-24107","1"
"35359-29657","2"
"35359-30792","1"
"35362-30445","4"
"35363-26332","0"
"35365-8935","0"
"35375-31244","2"
"35391-17785","4"
"35393-24254","0"
"35396-5973","4"
"35399-6071","1"
"35403-637","4"
"35416-19017","1"
"35422-5349","4"
"35433-20028","4"
"35437-28192","0"
"35443-14424","3"
"35443-27560","2"
"35452-5783","3"
"35458-8935","2"
"35459-10703","0"
"35464-3277","3"
"35474-5548","0"
"35474-8338","0"
"35474-10961","0"
"35490-32565","0"
"35492-30445","1"
"35496-28976","4"
"35497-4027","3"
"35503-7318","0"
"35507-9256","2"
"35522-19043","0"
"35522-26763","4"
"35522-29433","2"
"35523-4832","0"
"35523-19267","2"
"35524-11135","0"
"35526-15163","1"
"35531-4424","0"
"35531-11532","0"
"35531-18630","4"
"35536-395","0"
"35536-22963","0"
"35537-18569","1"
"35539-5948","1"
"35539-13070","4"
"35539-32412","4"
"35540-25285","4"
"35542-19812","1"
"35546-25978","4"
"35548-8693","3"
"35549-12528","0"
"35562-26147","0"
"35563-3985","4"
"35578-4135","0"
"35586-27990","2"
"35605-10282","0"
"35608-16294","4"
"35620-10376","0"
"35622-30158","0"
"35637-1509","0"
"35637-20800","0"
"35639-15368","1"
"35644-15389","0"
"35646-27560","2"
"35649-18960","0"
"35649-31808","3"
"35650-13228","0"
"35650-28361","1"
"35654-1398","0"
"35654-8168","0"
"35654-8563","0"
"35654-15491","0"
"35654-27776","0"
"35654-28664","0"
"35656-32007","0"
"35669-23337","0"
"35676-14151","0"
"35680-18824","1"
"35681-15037","1"
"35694-19267","2"
"35698-30720","0"
"35720-3128","0"
"35720-28715","0"
"35725-18630","0"
"35727-13070","2"
"35731-18630","2"
"35733-4702","0"
"35740-26503","4"
"35742-23243","4"
"35747-4402","0"
"35747-31893","0"
"35749-21264","0"
"35753-28395","1"
"35765-3845","1"
"35765-31802","1"
"35783-15445","3"
"35786-20150","1"
"35788-30702","1"
"35801-11251","0"
"35801-16680","0"
"35802-1322","0"
"35810-6543","1"
"35827-6180","0"
"35827-25371","0"
"35835-29534","0"
"35837-22978","0"
"35837-29545","0"
"35837-32714","0"
"35842-3173","0"
"35842-16017","0"
"35842-22954","0"
"35842-23112","0"
"35842-23476","0"
"35844-26610","0"
"35845-23402","1"
"35856-28140","3"
"35857-17089","0"
"35858-23243","0"
"35860-21861","3"
"35860-28981","0"
"35868-4066","3"
"35873-8861","4"
"35880-8021","0"
"35889-11841","3"
"35891-2958","3"
"35891-11595","1"
"35893-28375","0"
"35893-29657","1"
"35900-207","4"
"35904-32007","2"
"35959-20300","1"
"35968-19959","1"
"35979-29657","4"
"35987-2446","3"
"35987-11644","3"
"36002-32609","2"
"36013-12271","3"
"36013-13459","0"
"36016-24857","2"
"36021-29831","4"
"36024-32633","4"
"36039-7199","0"
"36039-21827","0"
"36042-9831","0"
"36042-20063","0"
"36042-23050","4"
"36057-22417","2"
"36059-5464","0"
"36059-22688","0"
"36063-3277","1"
"36076-8615","4"
"36093-18340","0"
"36094-30158","2"
"36097-7782","0"
"36104-29558","2"
"36112-20748","1"
"36112-22757","0"
"36114-946","0"
"36120-14607","3"
"36123-10675","0"
"36125-30042","0"
"36129-11251","4"
"36131-637","4"
"36131-2446","0"
"36131-12528","0"
"36131-18630","0"
"36138-9256","0"
"36147-5697","4"
"36148-6079","1"
"36151-14499","2"
"36173-22963","0"
"36183-29657","0"
"36183-32023","0"
"36190-6347","3"
"36190-6876","1"
"36190-24288","1"
"36194-11199","0"
"36194-14729","0"
"36198-2491","0"
"36204-217","3"
"36204-4832","0"
"36212-6337","0"
"36212-26503","0"
"36236-27063","0"
"36243-9513","0"
"36243-10584","0"
"36243-19400","0"
"36252-24763","4"
"36258-23534","4"
"36264-21343","2"
"36271-17622","0"
"36300-2811","0"
"36300-19500","0"
"36308-29779","2"
"36317-23582","4"
"36317-26381","2"
"36317-29161","0"
"36329-4266","0"
"36329-14199","0"
"36329-16269","4"
"36332-15837","2"
"36332-31265","1"
"36334-26381","0"
"36340-23534","3"
"36345-2428","0"
"36347-23050","0"
"36354-12528","0"
"36366-20834","0"
"36368-25686","4"
"36374-22582","3"
"36384-23148","0"
"36392-12528","0"
"36392-26545","0"
"36401-5349","4"
"36413-23148","2"
"36420-7032","1"
"36424-17995","1"
"36425-16162","0"
"36426-637","4"
"36426-21404","4"
"36428-21450","3"
"36428-23472","0"
"36429-24535","2"
"36433-15423","0"
"36433-18046","2"
"36445-778","0"
"36447-16948","1"
"36451-3687","1"
"36451-25580","0"
"36456-11199","3"
"36456-14134","0"
"36460-14319","0"
"36460-24382","3"
"36462-19976","2"
"36465-11063","0"
"36470-12872","1"
"36472-23582","1"
"36476-4439","3"
"36478-24466","2"
"36481-11821","0"
"36481-31702","3"
"36497-4660","1"
"36501-26468","0"
"36503-8662","1"
"36506-13924","0"
"36508-4066","2"
"36508-6909","0"
"36508-7878","0"
"36508-12192","0"
"36508-21343","1"
"36516-20478","1"
"36518-2973","3"
"36518-29657","2"
"36519-15428","1"
"36519-15440","1"
"36523-13305","0"
"36524-18630","2"
"36531-5708","1"
"36535-8337","0"
"36535-29760","0"
"36540-8307","0"
"36540-17268","0"
"36551-26503","0"
"36567-3805","0"
"36593-9409","4"
"36614-30857","1"
"36625-9192","4"
"36625-10849","3"
"36653-8004","0"
"36658-23148","4"
"36670-23499","2"
"36681-3423","3"
"36681-17983","0"
"36688-12663","2"
"36694-7546","0"
"36694-16352","3"
"36698-2831","4"
"36701-22417","0"
"36703-25992","4"
"36708-30173","1"
"36721-29660","0"
"36746-24716","1"
"36746-27899","4"
"36753-9134","0"
"36766-19267","4"
"36783-18630","2"
"36795-16059","0"
"36807-24299","0"
"36813-3505","1"
"36814-13791","1"
"36825-8213","4"
"36825-13367","3"
"36844-32007","1"
"36858-2916","4"
"36865-28573","4"
"36871-11532","0"
"36871-13825","0"
"36871-15708","1"
"36871-21402","4"
"36877-29657","0"
"36881-10703","0"
"36881-19939","1"
"36881-30610","4"
"36883-17518","1"
"36889-4456","3"
"36889-7492","0"
"36896-612","0"
"36896-23050","3"
"36896-28827","1"
"36896-31193","0"
"36897-3299","4"
"36900-31702","2"
"36910-28788","0"
"36915-31016","3"
"36926-5349","0"
"36926-16170","3"
"36926-30173","1"
"36928-21145","2"
"36928-23289","0"
"36937-15669","0"
"36937-23280","0"
"36937-30138","0"
"36937-31683","0"
"36938-1932","3"
"36940-14815","0"
"36940-29058","4"
"36940-29675","0"
"36959-22134","0"
"36959-29845","0"
"36961-14005","2"
"36963-11737","2"
"36965-5025","1"
"36966-4821","0"
"36970-7913","1"
"36983-13305","4"
"36985-23148","2"
"36991-26503","0"
"36992-1970","4"
"37005-6605","4"
"37005-9783","0"
"37018-30407","0"
"37025-24866","0"
"37033-14607","4"
"37036-22530","3"
"37038-1640","0"
"37038-21919","0"
"37040-6363","1"
"37045-7420","0"
"37045-10641","0"
"37045-16674","0"
"37045-23558","0"
"37045-27359","0"
"37045-32646","0"
"37058-5981","0"
"37059-13146","0"
"37059-20131","1"
"37080-10264","1"
"37083-12286","4"
"37083-24890","0"
"37083-29401","4"
"37088-5050","0"
"37091-31812","1"
"37092-2517","4"
"37093-22118","0"
"37105-13676","0"
"37105-19267","0"
"37113-1489","4"
"37117-3771","2"
"37117-19051","2"
"37117-28958","1"
"37117-31620","1"
"37118-23198","1"
"37118-23402","1"
"37127-9262","1"
"37127-27273","2"
"37132-1970","0"
"37132-11510","0"
"37141-29657","4"
"37155-12701","0"
"37155-25129","0"
"37156-12773","0"
"37180-10382","0"
"37181-22374","2"
"37193-17749","3"
"37193-20965","1"
"37194-8366","4"
"37199-26893","1"
"37199-32007","1"
"37210-24904","1"
"37210-31702","0"
"37215-19441","2"
"37216-15483","0"
"37216-16673","0"
"37216-26908","0"
"37217-13951","1"
"37224-20336","3"
"37226-24373","1"
"37229-4149","2"
"37229-17785","0"
"37229-28758","4"
"37235-20233","0"
"37237-24095","3"
"37238-1970","0"
"37239-1970","2"
"37239-7199","0"
"37243-6300","4"
"37243-22688","2"
"37245-13676","0"
"37245-18796","0"
"37245-29856","1"
"37246-15445","2"
"37250-23050","4"
"37254-19053","2"
"37261-24134","0"
"37261-24795","0"
"37266-2692","0"
"37270-19281","0"
"37300-23582","4"
"37307-2748","1"
"37309-12998","1"
"37315-27810","4"
"37315-30610","1"
"37322-32289","0"
"37326-3834","3"
"37331-14016","1"
"37336-20131","1"
"37336-27263","1"
"37339-8745","0"
"37339-12733","0"
"37339-21497","0"
"37341-2517","0"
"37369-16609","1"
"37382-30445","0"
"37383-13100","0"
"37383-15428","4"
"37383-16481","0"
"37383-23778","0"
"37385-8466","0"
"37385-26886","2"
"37395-18226","4"
"37404-26159","1"
"37410-6704","0"
"37414-26468","0"
"37414-29660","0"
"37414-30580","0"
"37431-5560","3"
"37444-27497","0"
"37458-18430","0"
"37459-31262","0"
"37460-15125","1"
"37491-4454","2"
"37494-24890","1"
"37497-1970","0"
"37506-11644","0"
"37506-19959","0"
"37507-1322","3"
"37507-16972","0"
"37510-23616","4"
"37513-10409","4"
"37513-27836","0"
"37515-25510","4"
"37515-31392","1"
"37522-5221","4"
"37526-12409","3"
"37527-11928","2"
"37532-11188","2"
"37532-23582","4"
"37532-32075","0"
"37538-4402","4"
"37538-13900","4"
"37538-20935","0"
"37538-24716","0"
"37539-10507","1"
"37549-23534","0"
"37553-29657","4"
"37555-11063","1"
"37560-19032","1"
"37561-16727","0"
"37564-395","3"
"37574-24236","4"
"37578-1491","2"
"37582-31619","3"
"37584-20131","4"
"37593-28531","0"
"37598-31850","0"
"37615-29660","0"
"37634-10202","1"
"37646-30543","2"
"37648-6261","2"
"37653-31265","0"
"37654-29657","1"
"37658-19959","0"
"37659-19267","0"
"37673-29657","4"
"37674-9256","0"
"37676-12965","4"
"37677-20131","0"
"37678-16609","0"
"37682-15367","1"
"37682-21433","1"
"37685-2627","0"
"37685-14424","2"
"37691-24017","2"
"37691-28900","1"
"37701-11878","3"
"37708-3505","0"
"37709-19407","4"
"37711-29657","0"
"37712-1236","4"
"37719-5973","3"
"37719-11188","0"
"37719-19281","4"
"37721-24926","3"
"37728-10921","0"
"37728-13967","3"
"37731-4190","0"
"37731-32156","0"
"37732-2970","0"
"37732-21372","0"
"37733-26875","3"
"37736-10590","0"
"37745-5891","0"
"37758-4193","0"
"37758-32242","0"
"37764-12300","3"
"37766-29522","2"
"37781-23582","2"
"37786-11434","0"
"37787-23337","0"
"37787-30445","4"
"37790-29829","0"
"37797-28361","1"
"37813-6909","0"
"37823-20131","0"
"37824-2240","3"
"37824-19088","1"
"37837-3343","0"
"37842-29657","4"
"37844-8055","1"
"37848-21223","0"
"37858-4935","0"
"37864-12974","3"
"37870-11690","3"
"37873-20343","2"
"37881-18334","0"
"37882-11140","0"
"37886-14815","1"
"37892-23582","4"
"37894-24159","1"
"37897-27108","1"
"37905-587","0"
"37911-1998","0"
"37911-20404","0"
"37915-19267","4"
"37932-14005","1"
"37932-28517","1"
"37937-2804","0"
"37941-13910","3"
"37952-32148","0"
"37961-2761","1"
"37967-18610","4"
"37967-27154","3"
"37970-7461","0"
"37970-18846","3"
"37979-6654","1"
"37979-7644","3"
"37983-3128","0"
"38002-6923","4"
"38011-22151","0"
"38012-25255","2"
"38015-18630","1"
"38017-17167","0"
"38017-31683","4"
"38022-21690","0"
"38026-29433","3"
"38028-26503","0"
"38039-16716","2"
"38039-24716","4"
"38059-13791","3"
"38065-24340","1"
"38068-1075","0"
"38090-12823","0"
"38091-23475","1"
"38107-31010","0"
"38109-29657","2"
"38114-15423","1"
"38126-4418","0"
"38131-15446","3"
"38137-6086","4"
"38137-21369","0"
"38141-11434","1"
"38144-15667","0"
"38147-21138","0"
"38148-5635","1"
"38148-22233","0"
"38162-22963","0"
"38163-26503","3"
"38165-19567","0"
"38172-10341","4"
"38175-18529","3"
"38176-19210","0"
"38180-21440","0"
"38184-1311","4"
"38184-7460","0"
"38184-11454","4"
"38186-16109","4"
"38196-18325","1"
"38203-2517","0"
"38203-2922","0"
"38229-1970","0"
"38230-29657","1"
"38231-7032","1"
"38231-19976","0"
"38231-26381","0"
"38241-3939","3"
"38241-17713","4"
"38241-18796","3"
"38244-11928","0"
"38244-18630","2"
"38254-11251","0"
"38256-9469","4"
"38256-12965","0"
"38256-29421","1"
"38260-18630","1"
"38274-26545","4"
"38274-27300","2"
"38280-3840","0"
"38281-19163","0"
"38281-20100","3"
"38281-25181","1"
"38283-18471","0"
"38283-19969","0"
"38283-28140","0"
"38284-30390","4"
"38286-8065","2"
"38287-12773","0"
"38288-22987","3"
"38300-20131","4"
"38303-13482","1"
"38303-14005","1"
"38303-31392","1"
"38306-22151","0"
"38308-7734","0"
"38308-29700","0"
"38309-10341","4"
"38316-19049","0"
"38317-19281","4"
"38319-19768","0"
"38321-12021","0"
"38327-5891","4"
"38329-31985","3"
"38335-11434","4"
"38342-14776","2"
"38343-31265","0"
"38348-28739","1"
"38348-30781","1"
"38353-18630","2"
"38359-7244","4"
"38371-5237","0"
"38373-9729","2"
"38373-17404","0"
"38376-20233","4"
"38376-29321","3"
"38382-47","0"
"38393-16330","0"
"38393-18644","1"
"38400-16162","0"
"38408-12528","1"
"38416-1782","0"
"38417-8779","0"
"38421-17645","4"
"38439-18954","4"
"38451-2761","0"
"38451-19768","0"
"38458-19913","1"
"38474-26028","1"
"38481-18116","0"
"38483-12428","2"
"38487-12809","0"
"38487-17562","3"
"38490-11307","0"
"38490-14511","4"
"38490-28222","0"
"38498-12451","3"
"38498-15428","3"
"38515-25895","3"
"38541-26028","2"
"38546-16928","2"
"38546-22680","1"
"38550-25557","1"
"38557-29856","3"
"38560-6819","0"
"38567-12965","2"
"38573-16483","0"
"38573-18615","2"
"38577-4563","1"
"38577-6774","0"
"38577-27857","2"
"38579-20106","0"
"38580-19017","0"
"38580-25557","0"
"38582-22151","0"
"38593-30320","3"
"38594-24405","4"
"38594-24664","3"
"38595-30779","0"
"38604-3173","0"
"38604-13708","0"
"38604-18829","0"
"38604-24051","0"
"38616-12528","1"
"38620-31511","4"
"38621-8627","0"
"38624-4251","3"
"38625-28408","1"
"38641-23621","1"
"38642-2609","0"
"38642-2761","3"
"38648-12420","4"
"38652-3529","1"
"38668-31362","4"
"38674-27595","1"
"38675-14893","0"
"38682-18785","1"
"38687-29617","4"
"38691-9523","0"
"38691-22978","1"
"38697-2113","1"
"38703-7795","4"
"38703-31392","4"
"38725-1895","4"
"38728-6271","0"
"38728-16059","0"
"38728-32204","0"
"38731-9256","2"
"38746-17645","0"
"38750-16975","2"
"38753-20131","0"
"38781-30133","0"
"38784-16215","2"
"38785-11671","2"
"38789-27936","2"
"38790-7199","0"
"38790-19649","0"
"38790-25576","0"
"38809-29463","3"
"38812-30795","2"
"38829-5349","4"
"38834-28044","1"
"38834-28168","0"
"38835-27943","3"
"38855-24299","0"
"38862-4264","0"
"38862-11492","0"
"38862-19162","0"
"38862-21286","0"
"38862-23050","0"
"38865-8648","0"
"38867-2684","2"
"38867-20146","2"
"38870-19867","3"
"38870-20336","0"
"38895-19281","2"
"38900-1398","0"
"38900-10299","4"
"38907-20672","4"
"38919-1557","3"
"38919-19775","2"
"38919-26381","3"
"38923-6876","0"
"38923-21387","0"
"38924-1379","0"
"38934-20209","4"
"38951-31683","0"
"38963-9333","0"
"38965-5474","0"
"38967-24712","3"
"38971-8563","0"
"38980-9379","0"
"38980-29012","1"
"38986-24586","4"
"38995-15388","0"
"39012-26072","0"
"39017-7436","1"
"39017-11251","1"
"39068-27866","4"
"39069-716","4"
"39069-5221","0"
"39071-2476","3"
"39071-11120","3"
"39078-22126","0"
"39081-31028","0"
"39086-19932","1"
"39088-9147","2"
"39090-14309","4"
"39096-8371","0"
"39096-11251","0"
"39096-18196","0"
"39097-12284","2"
"39099-5107","0"
"39099-15361","1"
"39099-15483","4"
"39099-30941","0"
"39101-19441","3"
"39107-2446","3"
"39113-23582","3"
"39114-9649","2"
"39120-7487","3"
"39120-14146","0"
"39120-32291","1"
"39125-24159","2"
"39127-9649","3"
"39142-31683","0"
"39146-15092","3"
"39151-20180","0"
"39154-20288","1"
