"ID","Target"
"32639-29657","0"
"32647-29657","4"
"32648-31702","2"
"32649-15397","2"
"32650-26043","3"
"32656-11595","0"
"32656-19881","0"
"32656-20485","0"
"32660-10875","0"
"32660-20266","2"
"32666-2517","1"
"32673-1075","0"
"32678-10703","0"
"32692-28522","3"
"32693-15522","0"
"32707-23050","4"
"32712-14336","0"
"32715-21146","0"
"32717-4027","0"
"32717-12872","0"
"32719-18630","2"
"32723-2554","0"
"32723-31567","3"
"32731-20131","0"
"32737-6731","0"
"32746-29309","0"
"32756-18142","1"
"32773-30705","0"
"32781-25502","0"
"32788-20180","0"
"32792-25057","1"
"32804-24989","1"
"32814-11532","2"
"32814-28573","4"
"32817-17269","2"
"32823-28140","0"
"32835-11251","0"
"32858-6923","0"
"32861-19976","2"
"32861-25646","1"
"32861-26143","1"
"32862-24051","1"
"32862-26929","1"
"32865-4509","0"
"32869-1970","2"
"32881-10894","0"
"32881-17749","0"
"32881-25383","0"
"32881-27126","0"
"32884-19316","1"
"32887-12758","1"
"32893-29794","1"
"32905-18121","0"
"32906-16972","0"
"32915-31391","4"
"32917-29657","0"
"32917-29660","1"
"32922-25708","0"
"32943-1998","0"
"32944-29657","4"
"32946-22978","0"
"32956-21704","0"
"32959-17026","1"
"32962-21690","0"
"32970-26503","0"
"32972-13825","2"
"32976-14359","1"
"32976-31812","2"
"32979-12911","1"
"32981-15083","0"
"32992-12528","2"
"32993-7388","0"
"33006-1970","0"
"33010-2627","0"
"33010-11434","0"
"33026-13561","1"
"33041-15941","1"
"33042-2627","0"
"33053-24918","0"
"33054-11251","0"
"33054-22252","0"
"33056-29534","1"
"33057-11632","0"
"33060-19267","4"
"33060-20131","4"
"33064-1128","0"
"33064-23255","0"
"33081-8184","0"
"33082-22688","1"
"33084-7728","0"
"33092-1831","0"
"33092-20789","2"
"33099-31619","1"
"33111-5464","2"
"33111-23476","0"
"33117-5181","4"
"33121-20131","0"
"33127-3100","0"
"33127-7581","0"
"33130-31702","0"
"33138-18630","0"
"33140-2629","4"
"33140-16059","0"
"33141-29657","0"
"33144-31174","0"
"33156-14254","0"
"33157-24382","0"
"33157-30448","0"
"33162-26896","1"
"33173-23475","0"
"33175-8779","0"
"33179-3764","2"
"33190-13211","2"
"33195-15402","3"
"33195-30511","1"
"33196-2627","0"
"33197-23148","0"
"33205-7627","1"
"33213-14802","0"
"33213-29657","0"
"33231-23904","1"
"33246-18306","1"
"33252-19382","1"
"33252-23079","2"
"33252-26743","1"
"33253-1970","0"
"33253-31392","4"
"33257-4066","0"
"33257-11074","1"
"33269-30376","0"
"33271-1299","3"
"33276-5452","3"
"33288-18630","0"
"33295-29225","0"
"33306-29365","3"
"33309-6065","0"
"33314-22519","1"
"33315-9852","0"
"33316-803","1"
"33316-3579","2"
"33316-9025","1"
"33316-23112","1"
"33316-26273","0"
"33325-31812","1"
"33328-29657","0"
"33329-1732","0"
"33338-12752","0"
"33338-22975","2"
"33342-466","0"
"33344-29657","0"
"33348-9150","0"
"33350-22262","0"
"33362-7644","2"
"33369-12081","0"
"33371-19262","0"
"33371-24401","4"
"33382-1970","0"
"33399-24382","0"
"33400-25677","1"
"33410-20178","1"
"33411-24664","0"
"33416-1200","2"
"33416-7509","0"
"33416-13454","0"
"33416-20150","3"
"33418-19298","0"
"33422-9067","2"
"33422-20131","0"
"33427-1075","0"
"33432-8019","0"
"33441-2296","1"
"33444-30445","2"
"33448-23856","0"
"33450-15491","1"
"33450-24716","1"
"33455-15423","4"
"33456-14606","2"
"33460-17089","0"
"33462-27868","0"
"33467-30712","1"
"33468-29657","0"
"33476-25706","0"
"33478-659","0"
"33486-29657","4"
"33489-11925","1"
"33494-30511","0"
"33514-17089","1"
"33516-5900","0"
"33522-18476","0"
"33524-4207","2"
"33524-13308","2"
"33540-21011","1"
"33546-2107","0"
"33546-27936","0"
"33556-19768","1"
"33561-16238","2"
"33562-11434","2"
"33572-7190","0"
"33575-31877","1"
"33577-14045","0"
"33579-22262","0"
"33585-13029","1"
"33590-4169","0"
"33590-20313","1"
"33593-18630","3"
"33597-10376","0"
"33604-17256","0"
"33610-3955","4"
"33613-25167","0"
"33617-9444","2"
"33623-11591","1"
"33633-20131","0"
"33636-26381","2"
"33638-16723","0"
"33639-5059","0"
"33641-12091","0"
"33644-15423","3"
"33644-28129","0"
"33657-1781","2"
"33661-11047","4"
"33664-10176","0"
"33664-10354","0"
"33667-8000","1"
"33675-13664","2"
"33677-1782","0"
"33689-26159","1"
"33697-16059","0"
"33698-2068","4"
"33698-11251","0"
"33698-23198","2"
"33701-5937","2"
"33701-21387","2"
"33701-30011","1"
"33713-2627","0"
"33714-12243","0"
"33717-31812","2"
"33733-28417","0"
"33741-8018","0"
"33741-20100","0"
"33742-17293","0"
"33742-28900","1"
"33743-28137","0"
"33745-15798","1"
"33745-18476","1"
"33748-3913","4"
"33752-20364","2"
"33759-21387","4"
"33764-25925","4"
"33768-26288","4"
"33776-1236","0"
"33776-7476","0"
"33776-10640","4"
"33776-29369","0"
"33776-31809","0"
"33791-6370","4"
"33799-18498","1"
"33811-6197","0"
"33811-11251","0"
"33811-16673","0"
"33811-19281","0"
"33812-20131","0"
"33820-10507","0"
"33837-21827","0"
"33839-5912","0"
"33839-6242","0"
"33839-18498","4"
"33839-20968","0"
"33839-31385","0"
"33845-5221","4"
"33845-25706","0"
"33855-8410","2"
"33857-3039","0"
"33859-8366","0"
"33870-14005","1"
"33887-9256","0"
"33898-25993","0"
"33919-5085","0"
"33927-32169","2"
"33942-22963","1"
"33943-8888","0"
"33946-26288","0"
"33949-12428","0"
"33949-29657","4"
"33949-31240","0"
"33961-29097","0"
"33962-5783","0"
"33977-26660","0"
"33979-15482","1"
"33979-19573","0"
"33987-4889","0"
"33998-13675","4"
"33998-23582","2"
"34003-21163","2"
"34003-26904","0"
"34008-1782","4"
"34014-1284","4"
"34015-1970","0"
"34024-20935","0"
"34048-23914","0"
"34053-29657","4"
"34058-2517","3"
"34070-29657","4"
"34078-32736","0"
"34086-9262","0"
"34099-12773","0"
"34099-28361","3"
"34100-263","0"
"34100-2974","2"
"34100-18560","0"
"34126-31812","0"
"34127-13853","3"
"34135-11251","0"
"34135-17227","0"
"34135-18630","0"
"34135-23050","4"
"34136-14984","4"
"34143-31928","0"
"34147-32366","0"
"34148-21011","0"
"34151-21690","1"
"34159-1290","0"
"34159-9262","0"
"34175-23582","0"
"34178-14871","2"
"34178-18630","0"
"34182-219","0"
"34182-22836","0"
"34195-4443","0"
"34195-12666","2"
"34195-17485","1"
"34195-26324","3"
"34203-29657","4"
"34209-8705","4"
"34209-14784","1"
"34211-10258","1"
"34218-18579","1"
"34218-32743","0"
"34221-22935","0"
"34223-7644","0"
"34223-21690","0"
"34228-24405","0"
"34231-3533","1"
"34231-8927","0"
"34241-8935","0"
"34241-27889","0"
"34253-30349","1"
"34259-2321","0"
"34262-9134","0"
"34262-18438","0"
"34263-6112","0"
"34269-7894","0"
"34275-26998","2"
"34284-2278","0"
"34300-24382","1"
"34305-2807","0"
"34312-23883","1"
"34315-4456","0"
"34315-18131","4"
"34330-8705","0"
"34338-5464","0"
"34340-26029","0"
"34345-9798","1"
"34345-17550","2"
"34350-27892","0"
"34371-7976","1"
"34377-8466","3"
"34385-4279","4"
"34396-3479","4"
"34396-23337","0"
"34410-25597","1"
"34414-23977","0"
"34415-3333","0"
"34426-6300","0"
"34429-6112","0"
"34465-21343","0"
"34469-18215","0"
"34481-20131","0"
"34489-11220","0"
"34493-21184","1"
"34497-30438","0"
"34506-9540","0"
"34506-11644","0"
"34506-12033","1"
"34509-26346","0"
"34509-27432","0"
"34509-31791","0"
"34520-499","1"
"34550-1732","0"
"34552-7492","0"
"34557-8705","0"
"34558-18630","2"
"34558-26028","0"
"34571-3880","3"
"34573-8648","0"
"34573-31812","0"
"34574-16294","1"
"34580-18771","3"
"34585-4402","0"
"34588-14005","0"
"34592-2537","0"
"34592-18569","0"
"34603-20478","0"
"34617-16294","2"
"34621-3659","3"
"34623-25557","0"
"34627-27132","1"
"34629-15423","0"
"34635-15566","1"
"34637-3630","0"
"34638-4935","1"
"34640-26503","0"
"34643-19262","0"
"34643-28758","2"
"34643-30557","0"
"34645-20150","0"
"34650-25589","3"
"34654-29700","0"
"34662-29433","0"
"34667-875","4"
"34669-5801","3"
"34669-6479","0"
"34669-18863","0"
"34674-18954","0"
"34674-20209","0"
"34679-20750","4"
"34695-21240","2"
"34700-11251","4"
"34703-19006","0"
"34705-7470","0"
"34705-18630","1"
"34705-21280","1"
"34711-7997","0"
"34711-10790","4"
"34720-5540","0"
"34721-14606","0"
"34724-21058","0"
"34735-14005","0"
"34738-23112","0"
"34739-20562","0"
"34742-23635","1"
"34746-9025","3"
"34753-14815","0"
"34782-22978","0"
"34788-29657","4"
"34807-915","0"
"34807-24192","0"
"34830-28807","1"
"34833-23079","3"
"34847-30970","2"
"34849-20114","0"
"34852-18630","1"
"34857-9271","0"
"34858-22963","2"
"34859-20562","1"
"34871-12701","0"
"34872-10945","0"
"34873-4832","4"
"34882-5221","4"
"34890-11349","2"
"34890-18270","1"
"34894-1742","0"
"34894-10412","1"
"34894-14606","0"
"34894-24963","0"
"34899-21070","0"
"34916-1981","2"
"34929-29322","0"
"34937-6912","0"
"34940-30362","0"
"34952-6478","0"
"34952-13228","0"
"34952-18630","0"
"34954-27944","0"
"34955-7032","2"
"34964-2460","0"
"34964-7109","1"
"34964-27126","0"
"34967-11513","0"
"34968-7042","0"
"34970-1837","2"
"34992-637","0"
"34992-11710","0"
"34992-29657","0"
"34999-15824","2"
"35003-5154","0"
"35003-14269","0"
"35003-31724","0"
"35004-5080","3"
"35007-10299","2"
"35022-2509","1"
"35036-31893","0"
"35042-157","2"
"35048-16015","1"
"35049-4143","0"
"35049-5662","4"
"35049-6105","0"
"35049-14167","1"
"35049-22498","0"
"35050-22688","0"
"35051-32007","1"
"35062-23582","0"
"35062-29657","0"
"35062-29660","1"
"35066-5221","0"
"35077-9649","1"
"35077-18796","1"
"35085-29657","4"
"35088-24669","0"
"35097-552","1"
"35097-16716","0"
"35106-395","0"
"35106-8615","0"
"35108-10880","1"
"35110-1075","0"
"35110-25129","0"
"35114-30173","0"
"35120-9624","0"
"35120-19281","0"
"35121-17422","0"
"35121-21240","1"
"35130-20150","0"
"35130-29280","0"
"35133-28517","1"
"35134-11474","0"
"35134-13791","1"
"35140-11454","0"
"35140-15566","3"
"35140-23050","0"
"35153-14815","0"
"35154-11764","0"
"35154-14199","0"
"35157-2426","0"
"35158-21598","0"
"35161-11928","0"
"35162-29657","0"
"35164-2491","0"
"35166-7479","0"
"35166-21311","3"
"35166-30772","0"
"35168-17401","0"
"35169-12683","2"
"35169-14505","0"
"35169-16103","0"
"35169-22032","0"
"35169-23930","0"
"35169-27126","0"
"35177-12839","3"
"35180-19768","1"
"35200-15423","4"
"35208-4929","0"
"35208-20922","0"
"35208-22163","0"
"35228-7894","0"
"35229-29657","4"
"35231-20706","1"
"35231-21241","2"
"35231-25950","0"
"35240-8765","1"
"35240-14420","0"
"35251-7856","0"
"35251-11001","4"
"35251-29933","0"
"35256-12921","0"
"35256-29933","0"
"35266-11188","0"
"35266-18099","2"
"35266-19281","0"
"35267-29657","0"
"35267-31219","0"
"35271-6822","2"
"35271-7546","2"
"35275-7042","0"
"35284-12148","0"
"35290-16990","1"
"35290-28861","2"
"35293-8927","0"
"35297-24165","0"
"35298-7997","1"
"35298-31079","1"
"35300-21146","0"
"35315-8705","0"
"35321-2113","0"
"35321-26503","0"
"35342-1898","0"
"35359-24107","4"
"35359-29657","4"
"35359-30792","1"
"35362-30445","0"
"35363-26332","3"
"35365-8935","4"
"35375-31244","0"
"35391-17785","3"
"35393-24254","1"
"35396-5973","0"
"35399-6071","1"
"35403-637","4"
"35416-19017","1"
"35422-5349","0"
"35433-20028","0"
"35437-28192","0"
"35443-14424","2"
"35443-27560","1"
"35452-5783","2"
"35458-8935","0"
"35459-10703","0"
"35464-3277","0"
"35474-5548","1"
"35474-8338","0"
"35474-10961","0"
"35490-32565","2"
"35492-30445","3"
"35496-28976","0"
"35497-4027","3"
"35503-7318","0"
"35507-9256","0"
"35522-19043","4"
"35522-26763","2"
"35522-29433","0"
"35523-4832","4"
"35523-19267","4"
"35524-11135","1"
"35526-15163","1"
"35531-4424","0"
"35531-11532","0"
"35531-18630","0"
"35536-395","0"
"35536-22963","0"
"35537-18569","0"
"35539-5948","1"
"35539-13070","0"
"35539-32412","4"
"35540-25285","4"
"35542-19812","1"
"35546-25978","0"
"35548-8693","0"
"35549-12528","4"
"35562-26147","0"
"35563-3985","3"
"35578-4135","0"
"35586-27990","0"
"35605-10282","0"
"35608-16294","0"
"35620-10376","0"
"35622-30158","1"
"35637-1509","0"
"35637-20800","0"
"35639-15368","0"
"35644-15389","0"
"35646-27560","4"
"35649-18960","0"
"35649-31808","0"
"35650-13228","0"
"35650-28361","4"
"35654-1398","0"
"35654-8168","1"
"35654-8563","0"
"35654-15491","0"
"35654-27776","3"
"35654-28664","4"
"35656-32007","0"
"35669-23337","0"
"35676-14151","0"
"35680-18824","4"
"35681-15037","0"
"35694-19267","0"
"35698-30720","0"
"35720-3128","2"
"35720-28715","4"
"35725-18630","2"
"35727-13070","0"
"35731-18630","0"
"35733-4702","2"
"35740-26503","0"
"35742-23243","0"
"35747-4402","0"
"35747-31893","1"
"35749-21264","0"
"35753-28395","1"
"35765-3845","1"
"35765-31802","1"
"35783-15445","0"
"35786-20150","0"
"35788-30702","1"
"35801-11251","0"
"35801-16680","0"
"35802-1322","0"
"35810-6543","1"
"35827-6180","0"
"35827-25371","0"
"35835-29534","3"
"35837-22978","1"
"35837-29545","4"
"35837-32714","3"
"35842-3173","3"
"35842-16017","1"
"35842-22954","0"
"35842-23112","1"
"35842-23476","3"
"35844-26610","3"
"35845-23402","2"
"35856-28140","2"
"35857-17089","1"
"35858-23243","3"
"35860-21861","0"
"35860-28981","0"
"35868-4066","0"
"35873-8861","4"
"35880-8021","0"
"35889-11841","0"
"35891-2958","0"
"35891-11595","0"
"35893-28375","0"
"35893-29657","1"
"35900-207","0"
"35904-32007","3"
"35959-20300","0"
"35968-19959","0"
"35979-29657","4"
"35987-2446","0"
"35987-11644","1"
"36002-32609","0"
"36013-12271","0"
"36013-13459","2"
"36016-24857","0"
"36021-29831","0"
"36024-32633","0"
"36039-7199","1"
"36039-21827","0"
"36042-9831","4"
"36042-20063","1"
"36042-23050","4"
"36057-22417","1"
"36059-5464","2"
"36059-22688","0"
"36063-3277","2"
"36076-8615","1"
"36093-18340","1"
"36094-30158","0"
"36097-7782","1"
"36104-29558","2"
"36112-20748","0"
"36112-22757","3"
"36114-946","3"
"36120-14607","0"
"36123-10675","0"
"36125-30042","1"
"36129-11251","0"
"36131-637","0"
"36131-2446","4"
"36131-12528","2"
"36131-18630","1"
"36138-9256","0"
"36147-5697","1"
"36148-6079","1"
"36151-14499","0"
"36173-22963","0"
"36183-29657","0"
"36183-32023","1"
"36190-6347","0"
"36190-6876","0"
"36190-24288","1"
"36194-11199","0"
"36194-14729","0"
"36198-2491","3"
"36204-217","0"
"36204-4832","0"
"36212-6337","0"
"36212-26503","1"
"36236-27063","3"
"36243-9513","0"
"36243-10584","0"
"36243-19400","1"
"36252-24763","2"
"36258-23534","1"
"36264-21343","1"
"36271-17622","1"
"36300-2811","0"
"36300-19500","0"
"36308-29779","2"
"36317-23582","0"
"36317-26381","0"
"36317-29161","4"
"36329-4266","3"
"36329-14199","0"
"36329-16269","0"
"36332-15837","0"
"36332-31265","1"
"36334-26381","0"
"36340-23534","0"
"36345-2428","2"
"36347-23050","0"
"36354-12528","0"
"36366-20834","4"
"36368-25686","0"
"36374-22582","0"
"36384-23148","1"
"36392-12528","0"
"36392-26545","2"
"36401-5349","0"
"36413-23148","0"
"36420-7032","1"
"36424-17995","1"
"36425-16162","4"
"36426-637","4"
"36426-21404","0"
"36428-21450","1"
"36428-23472","1"
"36429-24535","0"
"36433-15423","4"
"36433-18046","1"
"36445-778","0"
"36447-16948","0"
"36451-3687","0"
"36451-25580","4"
"36456-11199","0"
"36456-14134","1"
"36460-14319","1"
"36460-24382","3"
"36462-19976","2"
"36465-11063","0"
"36470-12872","4"
"36472-23582","1"
"36476-4439","4"
"36478-24466","0"
"36481-11821","0"
"36481-31702","0"
"36497-4660","0"
"36501-26468","3"
"36503-8662","1"
"36506-13924","4"
"36508-4066","0"
"36508-6909","0"
"36508-7878","0"
"36508-12192","0"
"36508-21343","1"
"36516-20478","2"
"36518-2973","0"
"36518-29657","2"
"36519-15428","1"
"36519-15440","1"
"36523-13305","3"
"36524-18630","4"
"36531-5708","0"
"36535-8337","0"
"36535-29760","0"
"36540-8307","0"
"36540-17268","0"
"36551-26503","0"
"36567-3805","2"
"36593-9409","0"
"36614-30857","1"
"36625-9192","0"
"36625-10849","1"
"36653-8004","0"
"36658-23148","0"
"36670-23499","0"
"36681-3423","0"
"36681-17983","0"
"36688-12663","1"
"36694-7546","0"
"36694-16352","0"
"36698-2831","0"
"36701-22417","0"
"36703-25992","4"
"36708-30173","2"
"36721-29660","2"
"36746-24716","1"
"36746-27899","0"
"36753-9134","2"
"36766-19267","0"
"36783-18630","1"
"36795-16059","0"
"36807-24299","4"
"36813-3505","1"
"36814-13791","2"
"36825-8213","0"
"36825-13367","0"
"36844-32007","2"
"36858-2916","1"
"36865-28573","0"
"36871-11532","3"
"36871-13825","0"
"36871-15708","0"
"36871-21402","0"
"36877-29657","4"
"36881-10703","4"
"36881-19939","2"
"36881-30610","2"
"36883-17518","0"
"36889-4456","1"
"36889-7492","3"
"36896-612","0"
"36896-23050","1"
"36896-28827","0"
"36896-31193","1"
"36897-3299","0"
"36900-31702","1"
"36910-28788","0"
"36915-31016","1"
"36926-5349","0"
"36926-16170","0"
"36926-30173","3"
"36928-21145","0"
"36928-23289","2"
"36937-15669","0"
"36937-23280","0"
"36937-30138","2"
"36937-31683","0"
"36938-1932","3"
"36940-14815","0"
"36940-29058","0"
"36940-29675","0"
"36959-22134","0"
"36959-29845","0"
"36961-14005","0"
"36963-11737","2"
"36965-5025","1"
"36966-4821","0"
"36970-7913","1"
"36983-13305","0"
"36985-23148","0"
"36991-26503","1"
"36992-1970","0"
"37005-6605","0"
"37005-9783","0"
"37018-30407","2"
"37025-24866","4"
"37033-14607","3"
"37036-22530","4"
"37038-1640","3"
"37038-21919","2"
"37040-6363","1"
"37045-7420","2"
"37045-10641","1"
"37045-16674","3"
"37045-23558","4"
"37045-27359","1"
"37045-32646","3"
"37058-5981","0"
"37059-13146","0"
"37059-20131","0"
"37080-10264","1"
"37083-12286","0"
"37083-24890","0"
"37083-29401","3"
"37088-5050","4"
"37091-31812","0"
"37092-2517","1"
"37093-22118","0"
"37105-13676","0"
"37105-19267","0"
"37113-1489","1"
"37117-3771","0"
"37117-19051","0"
"37117-28958","4"
"37117-31620","3"
"37118-23198","0"
"37118-23402","0"
"37127-9262","3"
"37127-27273","0"
"37132-1970","0"
"37132-11510","4"
"37141-29657","0"
"37155-12701","1"
"37155-25129","0"
"37156-12773","2"
"37180-10382","4"
"37181-22374","1"
"37193-17749","0"
"37193-20965","0"
"37194-8366","0"
"37199-26893","3"
"37199-32007","0"
"37210-24904","1"
"37210-31702","0"
"37215-19441","2"
"37216-15483","0"
"37216-16673","3"
"37216-26908","0"
"37217-13951","0"
"37224-20336","0"
"37226-24373","3"
"37229-4149","3"
"37229-17785","0"
"37229-28758","0"
"37235-20233","0"
"37237-24095","0"
"37238-1970","0"
"37239-1970","0"
"37239-7199","1"
"37243-6300","1"
"37243-22688","2"
"37245-13676","1"
"37245-18796","0"
"37245-29856","1"
"37246-15445","0"
"37250-23050","4"
"37254-19053","1"
"37261-24134","0"
"37261-24795","0"
"37266-2692","0"
"37270-19281","0"
"37300-23582","0"
"37307-2748","0"
"37309-12998","0"
"37315-27810","0"
"37315-30610","0"
"37322-32289","1"
"37326-3834","0"
"37331-14016","0"
"37336-20131","4"
"37336-27263","1"
"37339-8745","1"
"37339-12733","1"
"37339-21497","1"
"37341-2517","0"
"37369-16609","1"
"37382-30445","1"
"37383-13100","4"
"37383-15428","4"
"37383-16481","1"
"37383-23778","4"
"37385-8466","0"
"37385-26886","0"
"37395-18226","2"
"37404-26159","3"
"37410-6704","2"
"37414-26468","1"
"37414-29660","2"
"37414-30580","2"
"37431-5560","0"
"37444-27497","0"
"37458-18430","4"
"37459-31262","2"
"37460-15125","0"
"37491-4454","0"
"37494-24890","0"
"37497-1970","0"
"37506-11644","0"
"37506-19959","0"
"37507-1322","0"
"37507-16972","4"
"37510-23616","0"
"37513-10409","0"
"37513-27836","0"
"37515-25510","0"
"37515-31392","1"
"37522-5221","0"
"37526-12409","0"
"37527-11928","3"
"37532-11188","2"
"37532-23582","0"
"37532-32075","0"
"37538-4402","1"
"37538-13900","1"
"37538-20935","1"
"37538-24716","1"
"37539-10507","1"
"37549-23534","0"
"37553-29657","0"
"37555-11063","3"
"37560-19032","1"
"37561-16727","0"
"37564-395","3"
"37574-24236","0"
"37578-1491","0"
"37582-31619","1"
"37584-20131","4"
"37593-28531","0"
"37598-31850","1"
"37615-29660","3"
"37634-10202","2"
"37646-30543","0"
"37648-6261","0"
"37653-31265","2"
"37654-29657","4"
"37658-19959","0"
"37659-19267","4"
"37673-29657","0"
"37674-9256","0"
"37676-12965","0"
"37677-20131","4"
"37678-16609","0"
"37682-15367","1"
"37682-21433","2"
"37685-2627","1"
"37685-14424","2"
"37691-24017","0"
"37691-28900","1"
"37701-11878","1"
"37708-3505","4"
"37709-19407","0"
"37711-29657","4"
"37712-1236","0"
"37719-5973","3"
"37719-11188","1"
"37719-19281","1"
"37721-24926","2"
"37728-10921","0"
"37728-13967","0"
"37731-4190","0"
"37731-32156","0"
"37732-2970","0"
"37732-21372","4"
"37733-26875","0"
"37736-10590","0"
"37745-5891","2"
"37758-4193","0"
"37758-32242","0"
"37764-12300","3"
"37766-29522","0"
"37781-23582","0"
"37786-11434","2"
"37787-23337","2"
"37787-30445","0"
"37790-29829","0"
"37797-28361","1"
"37813-6909","0"
"37823-20131","0"
"37824-2240","2"
"37824-19088","1"
"37837-3343","0"
"37842-29657","0"
"37844-8055","1"
"37848-21223","0"
"37858-4935","2"
"37864-12974","0"
"37870-11690","0"
"37873-20343","2"
"37881-18334","1"
"37882-11140","0"
"37886-14815","0"
"37892-23582","0"
"37894-24159","3"
"37897-27108","1"
"37905-587","1"
"37911-1998","2"
"37911-20404","2"
"37915-19267","0"
"37932-14005","0"
"37932-28517","0"
"37937-2804","2"
"37941-13910","3"
"37952-32148","3"
"37961-2761","0"
"37967-18610","1"
"37967-27154","4"
"37970-7461","0"
"37970-18846","0"
"37979-6654","1"
"37979-7644","3"
"37983-3128","2"
"38002-6923","0"
"38011-22151","0"
"38012-25255","0"
"38015-18630","1"
"38017-17167","4"
"38017-31683","4"
"38022-21690","1"
"38026-29433","0"
"38028-26503","0"
"38039-16716","1"
"38039-24716","0"
"38059-13791","0"
"38065-24340","1"
"38068-1075","2"
"38090-12823","0"
"38091-23475","0"
"38107-31010","1"
"38109-29657","0"
"38114-15423","2"
"38126-4418","0"
"38131-15446","0"
"38137-6086","4"
"38137-21369","3"
"38141-11434","1"
"38144-15667","0"
"38147-21138","3"
"38148-5635","0"
"38148-22233","0"
"38162-22963","0"
"38163-26503","1"
"38165-19567","0"
"38172-10341","1"
"38175-18529","0"
"38176-19210","2"
"38180-21440","0"
"38184-1311","1"
"38184-7460","3"
"38184-11454","0"
"38186-16109","0"
"38196-18325","2"
"38203-2517","0"
"38203-2922","2"
"38229-1970","1"
"38230-29657","4"
"38231-7032","1"
"38231-19976","2"
"38231-26381","3"
"38241-3939","3"
"38241-17713","0"
"38241-18796","0"
"38244-11928","1"
"38244-18630","3"
"38254-11251","0"
"38256-9469","1"
"38256-12965","0"
"38256-29421","4"
"38260-18630","1"
"38274-26545","0"
"38274-27300","1"
"38280-3840","0"
"38281-19163","0"
"38281-20100","0"
"38281-25181","0"
"38283-18471","0"
"38283-19969","0"
"38283-28140","0"
"38284-30390","0"
"38286-8065","1"
"38287-12773","0"
"38288-22987","0"
"38300-20131","4"
"38303-13482","1"
"38303-14005","1"
"38303-31392","4"
"38306-22151","0"
"38308-7734","1"
"38308-29700","1"
"38309-10341","1"
"38316-19049","1"
"38317-19281","0"
"38319-19768","0"
"38321-12021","3"
"38327-5891","3"
"38329-31985","1"
"38335-11434","0"
"38342-14776","2"
"38343-31265","0"
"38348-28739","4"
"38348-30781","1"
"38353-18630","0"
"38359-7244","0"
"38371-5237","2"
"38373-9729","0"
"38373-17404","0"
"38376-20233","2"
"38376-29321","0"
"38382-47","0"
"38393-16330","4"
"38393-18644","1"
"38400-16162","0"
"38408-12528","2"
"38416-1782","0"
"38417-8779","0"
"38421-17645","1"
"38439-18954","1"
"38451-2761","1"
"38451-19768","1"
"38458-19913","1"
"38474-26028","0"
"38481-18116","3"
"38483-12428","0"
"38487-12809","0"
"38487-17562","0"
"38490-11307","4"
"38490-14511","0"
"38490-28222","0"
"38498-12451","2"
"38498-15428","0"
"38515-25895","0"
"38541-26028","2"
"38546-16928","2"
"38546-22680","2"
"38550-25557","2"
"38557-29856","0"
"38560-6819","1"
"38567-12965","0"
"38573-16483","1"
"38573-18615","1"
"38577-4563","0"
"38577-6774","0"
"38577-27857","0"
"38579-20106","0"
"38580-19017","0"
"38580-25557","0"
"38582-22151","0"
"38593-30320","0"
"38594-24405","0"
"38594-24664","0"
"38595-30779","1"
"38604-3173","0"
"38604-13708","0"
"38604-18829","0"
"38604-24051","0"
"38616-12528","0"
"38620-31511","0"
"38621-8627","4"
"38624-4251","1"
"38625-28408","1"
"38641-23621","2"
"38642-2609","0"
"38642-2761","0"
"38648-12420","0"
"38652-3529","4"
"38668-31362","0"
"38674-27595","0"
"38675-14893","1"
"38682-18785","1"
"38687-29617","0"
"38691-9523","2"
"38691-22978","3"
"38697-2113","0"
"38703-7795","0"
"38703-31392","0"
"38725-1895","0"
"38728-6271","0"
"38728-16059","4"
"38728-32204","0"
"38731-9256","2"
"38746-17645","0"
"38750-16975","2"
"38753-20131","0"
"38781-30133","2"
"38784-16215","0"
"38785-11671","3"
"38789-27936","1"
"38790-7199","0"
"38790-19649","0"
"38790-25576","0"
"38809-29463","0"
"38812-30795","2"
"38829-5349","4"
"38834-28044","1"
"38834-28168","4"
"38835-27943","1"
"38855-24299","0"
"38862-4264","2"
"38862-11492","0"
"38862-19162","0"
"38862-21286","0"
"38862-23050","4"
"38865-8648","0"
"38867-2684","0"
"38867-20146","0"
"38870-19867","1"
"38870-20336","3"
"38895-19281","1"
"38900-1398","0"
"38900-10299","0"
"38907-20672","0"
"38919-1557","3"
"38919-19775","0"
"38919-26381","0"
"38923-6876","0"
"38923-21387","0"
"38924-1379","2"
"38934-20209","2"
"38951-31683","0"
"38963-9333","0"
"38965-5474","0"
"38967-24712","1"
"38971-8563","0"
"38980-9379","2"
"38980-29012","1"
"38986-24586","0"
"38995-15388","4"
"39012-26072","0"
"39017-7436","1"
"39017-11251","4"
"39068-27866","0"
"39069-716","0"
"39069-5221","0"
"39071-2476","3"
"39071-11120","0"
"39078-22126","0"
"39081-31028","0"
"39086-19932","0"
"39088-9147","0"
"39090-14309","0"
"39096-8371","4"
"39096-11251","4"
"39096-18196","1"
"39097-12284","0"
"39099-5107","1"
"39099-15361","4"
"39099-15483","1"
"39099-30941","1"
"39101-19441","0"
"39107-2446","0"
"39113-23582","0"
"39114-9649","1"
"39120-7487","0"
"39120-14146","0"
"39120-32291","1"
"39125-24159","0"
"39127-9649","0"
"39142-31683","0"
"39146-15092","0"
"39151-20180","4"
"39154-20288","3"
