"ID","target"
"36332-31265",1
"36334-26381",1
"36340-23534",1
"36345-2428",1
"36347-23050",1
"36354-12528",1
"36366-20834",1
"36368-25686",1
"36374-22582",1
"36384-23148",1
"36392-12528",1
"36392-26545",1
"36401-5349",1
"36413-23148",1
"36420-7032",1
"36424-17995",1
"36425-16162",1
"36426-637",1
"36426-21404",1
"36428-21450",1
"36428-23472",1
"36429-24535",1
"36433-15423",1
"36433-18046",1
"36445-778",1
"36447-16948",1
"36451-3687",1
"36451-25580",1
"36456-11199",1
"36456-14134",1
"36460-14319",1
"36460-24382",1
"36462-19976",1
"36465-11063",1
"36470-12872",1
"36472-23582",1
"36476-4439",1
"36478-24466",1
"36481-11821",1
"36481-31702",1
"36497-4660",1
"36501-26468",1
"36503-8662",1
"36506-13924",1
"36508-4066",1
"36508-6909",1
"36508-7878",1
"36508-12192",1
"36508-21343",1
"36516-20478",1
"36518-2973",1
"36518-29657",1
"36519-15428",1
"36519-15440",1
"36523-13305",1
"36524-18630",1
"36531-5708",1
"36535-8337",1
"36535-29760",1
"36540-8307",1
"36540-17268",1
"36551-26503",1
"36567-3805",1
"36593-9409",1
"36614-30857",1
"36625-9192",1
"36625-10849",1
"36653-8004",1
"36658-23148",1
"36670-23499",1
"36681-3423",1
"36681-17983",1
"36688-12663",1
"36694-7546",1
"36694-16352",1
"36698-2831",1
"36701-22417",1
"36703-25992",1
"36708-30173",1
"36721-29660",1
"36746-24716",1
"36746-27899",1
"36753-9134",1
"36766-19267",1
"36783-18630",1
"36795-16059",1
"36807-24299",1
"36813-3505",1
"36814-13791",1
"36825-8213",1
"36825-13367",1
"36844-32007",1
"36858-2916",1
"36865-28573",1
"36871-11532",1
"36871-13825",1
"36871-15708",1
"36871-21402",1
"36877-29657",1
"36881-10703",1
"36881-19939",1
"36881-30610",1
"36883-17518",1
"36889-4456",1
"36889-7492",1
"36896-612",1
"36896-23050",1
"36896-28827",1
"36896-31193",1
"36897-3299",1
"36900-31702",1
"36910-28788",1
"36915-31016",1
"36926-5349",1
"36926-16170",1
"36926-30173",1
"36928-21145",1
"36928-23289",1
"36937-15669",1
"36937-23280",1
"36937-30138",1
"36937-31683",1
"36938-1932",1
"36940-14815",1
"36940-29058",1
"36940-29675",1
"36959-22134",1
"36959-29845",1
"36961-14005",1
"36963-11737",1
"36965-5025",1
"36966-4821",1
"36970-7913",1
"36983-13305",1
"36985-23148",1
"36991-26503",1
"36992-1970",1
"37005-6605",1
"37005-9783",1
"37018-30407",1
"37025-24866",1
"37033-14607",1
"37036-22530",1
"37038-1640",1
"37038-21919",1
"37040-6363",1
"37045-7420",1
"37045-10641",1
"37045-16674",1
"37045-23558",1
"37045-27359",1
"37045-32646",1
"37058-5981",1
"37059-13146",1
"37059-20131",1
"37080-10264",1
"37083-12286",1
"37083-24890",1
"37083-29401",1
"37088-5050",1
"37091-31812",1
"37092-2517",1
"37093-22118",1
"37105-13676",1
"37105-19267",1
"37113-1489",1
"37117-3771",1
"37117-19051",1
"37117-28958",1
"37117-31620",1
"37118-23198",1
"37118-23402",1
"37127-9262",1
"37127-27273",1
"37132-1970",1
"37132-11510",1
"37141-29657",1
"37155-12701",1
"37155-25129",1
"37156-12773",1
"37180-10382",1
"37181-22374",1
"37193-17749",1
"37193-20965",1
"37194-8366",1
"37199-26893",1
"37199-32007",1
"37210-24904",1
"37210-31702",1
"37215-19441",1
"37216-15483",1
"37216-16673",1
"37216-26908",1
"37217-13951",1
"37224-20336",1
"37226-24373",1
"37229-4149",1
"37229-17785",1
"37229-28758",1
"37235-20233",1
"37237-24095",1
"37238-1970",1
"37239-1970",1
"37239-7199",1
"37243-6300",1
"37243-22688",1
"37245-13676",1
"37245-18796",1
"37245-29856",1
"37246-15445",1
"37250-23050",1
"37254-19053",1
"37261-24134",1
"37261-24795",1
"37266-2692",1
"37270-19281",1
"37300-23582",1
"37307-2748",1
"37309-12998",1
"37315-27810",1
"37315-30610",1
"37322-32289",1
"37326-3834",1
"37331-14016",1
"37336-20131",1
"37336-27263",1
"37339-8745",1
"37339-12733",1
"37339-21497",1
"37341-2517",1
"37369-16609",1
"37382-30445",1
"37383-13100",1
"37383-15428",1
"37383-16481",1
"37383-23778",1
"37385-8466",1
"37385-26886",1
"37395-18226",1
"37404-26159",1
"37410-6704",1
"37414-26468",1
"37414-29660",1
"37414-30580",1
"37431-5560",1
"37444-27497",1
"37458-18430",1
"37459-31262",1
"37460-15125",1
"37491-4454",1
"37494-24890",1
"37497-1970",1
"37506-11644",1
"37506-19959",1
"37507-1322",1
"37507-16972",1
"37510-23616",1
"37513-10409",1
"37513-27836",1
"37515-25510",1
"37515-31392",1
"37522-5221",1
"37526-12409",1
"37527-11928",1
"37532-11188",1
"37532-23582",1
"37532-32075",1
"37538-4402",1
"37538-13900",1
"37538-20935",1
"37538-24716",1
"37539-10507",1
"37549-23534",1
"37553-29657",1
"37555-11063",1
"37560-19032",1
"37561-16727",1
"37564-395",1
"37574-24236",1
"37578-1491",1
"37582-31619",1
"37584-20131",1
"37593-28531",1
"37598-31850",1
"37615-29660",1
"37634-10202",1
"37646-30543",1
"37648-6261",1
"37653-31265",1
"37654-29657",1
"37658-19959",1
"37659-19267",1
"37673-29657",1
"37674-9256",1
"37676-12965",1
"37677-20131",1
"37678-16609",1
"37682-15367",1
"37682-21433",1
"37685-2627",1
"37685-14424",1
"37691-24017",1
"37691-28900",1
"37701-11878",1
"37708-3505",1
"37709-19407",1
"37711-29657",1
"37712-1236",1
"37719-5973",1
"37719-11188",1
"37719-19281",1
"37721-24926",1
"37728-10921",1
"37728-13967",1
"37731-4190",1
"37731-32156",1
"37732-2970",1
"37732-21372",1
"37733-26875",1
"37736-10590",1
"37745-5891",1
"37758-4193",1
"37758-32242",1
"37764-12300",1
"37766-29522",1
"37781-23582",1
"37786-11434",1
"37787-23337",1
"37787-30445",1
"37790-29829",1
"37797-28361",1
"37813-6909",1
"37823-20131",1
"37824-2240",1
"37824-19088",1
"37837-3343",1
"37842-29657",1
"37844-8055",1
"37848-21223",1
"37858-4935",1
"37864-12974",1
"37870-11690",1
"37873-20343",1
"37881-18334",1
"37882-11140",1
"37886-14815",1
"37892-23582",1
"37894-24159",1
"37897-27108",1
"37905-587",1
"37911-1998",1
"37911-20404",1
"37915-19267",1
"37932-14005",1
"37932-28517",1
"37937-2804",1
"37941-13910",1
"37952-32148",1
"37961-2761",1
"37967-18610",1
"37967-27154",1
"37970-7461",1
"37970-18846",1
"37979-6654",1
"37979-7644",1
"37983-3128",1
"38002-6923",1
"38011-22151",1
"38012-25255",1
"38015-18630",1
"38017-17167",1
"38017-31683",1
"38022-21690",1
"38026-29433",1
"38028-26503",1
"38039-16716",1
"38039-24716",1
"38059-13791",1
"38065-24340",1
"38068-1075",1
"38090-12823",1
"38091-23475",1
"38107-31010",1
"38109-29657",1
"38114-15423",1
"38126-4418",1
"38131-15446",1
"38137-6086",1
"38137-21369",1
"38141-11434",1
"38144-15667",1
"38147-21138",1
"38148-5635",1
"38148-22233",1
"38162-22963",1
"38163-26503",1
"38165-19567",1
"38172-10341",1
"38175-18529",1
"38176-19210",1
"38180-21440",1
"38184-1311",1
"38184-7460",1
"38184-11454",1
"38186-16109",1
"38196-18325",1
"38203-2517",1
"38203-2922",1
"38229-1970",1
"38230-29657",1
"38231-7032",1
"38231-19976",1
"38231-26381",1
"38241-3939",1
"38241-17713",1
"38241-18796",1
"38244-11928",1
"38244-18630",1
"38254-11251",1
"38256-9469",1
"38256-12965",1
"38256-29421",1
"38260-18630",1
"38274-26545",1
"38274-27300",1
"38280-3840",1
"38281-19163",1
"38281-20100",1
"38281-25181",1
"38283-18471",1
"38283-19969",1
"38283-28140",1
"38284-30390",1
"38286-8065",1
"38287-12773",1
"38288-22987",1
"38300-20131",1
"38303-13482",1
"38303-14005",1
"38303-31392",1
"38306-22151",1
"38308-7734",1
"38308-29700",1
"38309-10341",1
"38316-19049",1
"38317-19281",1
"38319-19768",1
"38321-12021",1
"38327-5891",1
"38329-31985",1
"38335-11434",1
"38342-14776",1
"38343-31265",1
"38348-28739",1
"38348-30781",1
"38353-18630",1
"38359-7244",1
"38371-5237",1
"38373-9729",1
"38373-17404",1
"38376-20233",1
"38376-29321",1
"38382-47",1
"38393-16330",1
"38393-18644",1
"38400-16162",1
"38408-12528",1
"38416-1782",1
"38417-8779",1
"38421-17645",1
"38439-18954",1
"38451-2761",1
"38451-19768",1
"38458-19913",1
"38474-26028",1
"38481-18116",1
"38483-12428",1
"38487-12809",1
"38487-17562",1
"38490-11307",1
"38490-14511",1
"38490-28222",1
"38498-12451",1
"38498-15428",1
"38515-25895",1
"38541-26028",1
"38546-16928",1
"38546-22680",1
"38550-25557",1
"38557-29856",1
"38560-6819",1
"38567-12965",1
"38573-16483",1
"38573-18615",1
"38577-4563",1
"38577-6774",1
"38577-27857",1
"38579-20106",1
"38580-19017",1
"38580-25557",1
"38582-22151",1
"38593-30320",1
"38594-24405",1
"38594-24664",1
"38595-30779",1
"38604-3173",1
"38604-13708",1
"38604-18829",1
"38604-24051",1
"38616-12528",1
"38620-31511",1
"38621-8627",1
"38624-4251",1
"38625-28408",1
"38641-23621",1
"38642-2609",1
"38642-2761",1
"38648-12420",1
"38652-3529",1
"38668-31362",1
"38674-27595",1
"38675-14893",1
"38682-18785",1
"38687-29617",1
"38691-9523",1
"38691-22978",1
"38697-2113",1
"38703-7795",1
"38703-31392",1
"38725-1895",1
"38728-6271",1
"38728-16059",1
"38728-32204",1
"38731-9256",1
"38746-17645",1
"38750-16975",1
"38753-20131",1
"38781-30133",1
"38784-16215",1
"38785-11671",1
"38789-27936",1
"38790-7199",1
"38790-19649",1
"38790-25576",1
"38809-29463",1
"38812-30795",1
"38829-5349",1
"38834-28044",1
"38834-28168",1
"38835-27943",1
"38855-24299",1
"38862-4264",1
"38862-11492",1
"38862-19162",1
"38862-21286",1
"38862-23050",1
"38865-8648",1
"38867-2684",1
"38867-20146",1
"38870-19867",1
"38870-20336",1
"38895-19281",1
"38900-1398",1
"38900-10299",1
"38907-20672",1
"38919-1557",1
"38919-19775",1
"38919-26381",1
"38923-6876",1
"38923-21387",1
"38924-1379",1
"38934-20209",1
"38951-31683",1
"38963-9333",1
"38965-5474",1
"38967-24712",1
"38971-8563",1
"38980-9379",1
"38980-29012",1
"38986-24586",1
"38995-15388",1
"39012-26072",1
"39017-7436",1
"39017-11251",1
"39068-27866",1
"39069-716",1
"39069-5221",1
"39071-2476",1
"39071-11120",1
"39078-22126",1
"39081-31028",1
"39086-19932",1
"39088-9147",1
"39090-14309",1
"39096-8371",1
"39096-11251",1
"39096-18196",1
"39097-12284",1
"39099-5107",1
"39099-15361",1
"39099-15483",1
"39099-30941",1
"39101-19441",1
"39107-2446",1
"39113-23582",1
"39114-9649",1
"39120-7487",1
"39120-14146",1
"39120-32291",1
"39125-24159",1
"39127-9649",1
"39142-31683",1
"39146-15092",1
"39151-20180",1
"39154-20288",1
"39158-5464",1
"39158-31152",1
"39160-21110",1
"39160-24382",1
"39162-7032",1
"39165-6187",1
"39171-14627",1
"39179-637",1
"39185-3533",1
"39191-6373",1
"39205-3601",1
"39229-9102",1
"39229-9262",1
"39232-8019",1
"39235-12528",1
"39236-27990",1
"39243-19353",1
"39247-6261",1
"39247-10945",1
"39247-24299",1
"39262-32362",1
"39265-16017",1
"39279-7319",1
"39279-23433",1
"39286-2321",1
"39293-9492",1
"39297-12403",1
"39311-27099",1
"39313-10440",1
"39323-22849",1
"39326-18846",1
"39340-7663",1
"39340-23778",1
"39340-24623",1
"39340-29522",1
"39344-11251",1
"39350-1016",1
"39350-14016",1
"39363-24145",1
"39369-19043",1
"39371-23088",1
"39373-19932",1
"39378-9906",1
"39378-13791",1
"39378-16059",1
"39378-17785",1
"39385-11130",1
"39388-14923",1
"39388-18006",1
"39388-31567",1
"39389-1970",1
"39398-20945",1
"39402-27354",1
"39402-29041",1
"39422-14009",1
"39427-9776",1
"39433-23905",1
"39444-3997",1
"39447-29829",1
"39449-5186",1
"39449-14784",1
"39450-2113",1
"39453-24373",1
"39459-8716",1
"39459-15368",1
"39459-25079",1
"39459-26273",1
"39478-750",1
"39486-29931",1
"39491-31849",1
"39503-29320",1
"39506-10739",1
"39506-11349",1
"39506-20131",1
"39508-2517",1
"39509-14420",1
"39513-5779",1
"39513-6000",1
"39513-13150",1
"39516-16972",1
"39518-352",1
"39545-7470",1
"39545-21398",1
"39554-14890",1
"39556-16972",1
"39564-7001",1
"39566-20968",1
"39567-20432",1
"39570-3727",1
"39570-19204",1
"39573-4899",1
"39577-17269",1
"39578-1461",1
"39578-20131",1
"39580-8332",1
"39581-18121",1
"39588-5986",1
"39589-17990",1
"39589-18569",1
"39610-2321",1
"39612-31812",1
"39620-16556",1
"39624-1557",1
"39626-2958",1
"39634-1970",1
"39636-24716",1
"39647-3879",1
"39647-19267",1
"39654-6112",1
"39658-2974",1
"39658-30031",1
"39661-10641",1
"39668-875",1
"39668-15483",1
"39670-31265",1
"39674-12836",1
"39681-10507",1
"39685-11710",1
"39695-11199",1
"39712-18817",1
"39716-17089",1
"39723-28400",1
"39733-10989",1
"39736-1976",1
"39737-12908",1
"39744-29657",1
"39752-6031",1
"39752-28161",1
"39753-28140",1
"39759-21139",1
"39759-27595",1
"39765-376",1
"39765-11617",1
"39767-21404",1
"39774-7923",1
"39774-13825",1
"39774-29657",1
"39775-14673",1
"39775-25583",1
"39779-15612",1
"39779-17093",1
"39779-31877",1
"39789-23050",1
"39789-23582",1
"39790-19959",1
"39811-20150",1
"39820-12803",1
"39829-3975",1
"39829-17992",1
"39829-24712",1
"39833-1037",1
"39833-4789",1
"39833-21596",1
"39833-29058",1
"39836-16330",1
"39850-19771",1
"39850-24036",1
"39860-14936",1
"39865-4935",1
"39870-24614",1
"39871-26660",1
"39880-18181",1
"39885-5076",1
"39885-31515",1
"39911-23899",1
"39914-14453",1
"39914-30133",1
"39917-21980",1
"39919-4770",1
"39924-26288",1
"39929-12872",1
"39937-22631",1
"39937-23582",1
"39938-2130",1
"39938-2446",1
"39938-6627",1
"39938-8021",1
"39938-11064",1
"39938-21251",1
"39938-23582",1
"39938-30857",1
"39938-32422",1
"39952-27126",1
"39968-6890",1
"39972-19043",1
"39982-13211",1
"39982-13471",1
"39986-3505",1
"39987-30427",1
"39989-22088",1
"39993-26839",1
"40011-18318",1
"40016-19816",1
"40023-19366",1
"40037-30138",1
"40043-29342",1
"40044-19267",1
"40045-20748",1
"40046-24623",1
"40048-2222",1
"40048-2802",1
"40053-16655",1
"40055-9616",1
"40057-5085",1
"40057-31877",1
"40060-461",1
"40066-6191",1
"40072-7335",1
"40077-27279",1
"40103-524",1
"40103-15119",1
"40103-20965",1
"40105-29148",1
"40107-4578",1
"40107-25639",1
"40108-2068",1
"40111-10300",1
"40111-24299",1
"40113-2491",1
"40114-15485",1
"40118-8106",1
"40119-14291",1
"40122-11188",1
"40122-19281",1
"40125-27796",1
"40129-4063",1
"40135-29554",1
"40137-22910",1
"40139-18430",1
"40140-12836",1
"40149-31901",1
"40151-18630",1
"40153-23148",1
"40155-3438",1
"40155-3985",1
"40155-4602",1
"40155-5468",1
"40155-18072",1
"40160-25480",1
"40171-32329",1
"40188-27857",1
"40188-28738",1
"40191-13211",1
"40199-3178",1
"40199-21247",1
"40199-24165",1
"40200-31073",1
"40207-28161",1
"40218-3971",1
"40224-3612",1
"40224-5208",1
"40226-12528",1
"40226-18914",1
"40227-1629",1
"40228-30705",1
"40231-15483",1
"40237-16286",1
"40237-29253",1
"40239-28417",1
"40241-5734",1
"40241-19935",1
"40242-11269",1
"40243-395",1
"40247-29084",1
"40261-2669",1
"40273-29660",1
"40276-5783",1
"40278-7121",1
"40278-18881",1
"40311-3113",1
"40321-5967",1
"40328-8772",1
"40328-10392",1
"40332-22631",1
"40336-31715",1
"40340-20209",1
"40340-30705",1
"40350-25978",1
"40350-29613",1
"40356-23582",1
"40358-466",1
"40358-3039",1
"40358-13177",1
"40358-23726",1
"40358-24382",1
"40358-31294",1
"40367-3704",1
"40367-10958",1
"40367-17571",1
"40367-18511",1
"40367-19121",1
"40369-395",1
"40370-18919",1
"40373-29657",1
"40376-14453",1
"40378-13676",1
"40382-29675",1
"40384-9494",1
"40386-11841",1
"40389-5783",1
"40389-8362",1
"40389-12989",1
"40389-24299",1
"40389-29349",1
"40391-26273",1
"40403-18630",1
"40404-7391",1
"40406-32007",1
"40419-7860",1
"40421-20515",1
"40421-28694",1
"40427-11237",1
"40427-11745",1
"40427-12958",1
"40427-30693",1
"40430-13506",1
"40441-29657",1
"40442-18169",1
"40442-18630",1
"40443-20131",1
"40448-7976",1
"40461-11251",1
"40462-31683",1
"40466-9429",1
"40469-30781",1
"40473-26288",1
"40476-2113",1
"40480-11887",1
"40480-22058",1
"40484-3011",1
"40485-14467",1
"40485-23257",1
"40489-12881",1
"40502-29657",1
"40502-32332",1
"40520-8779",1
"40520-31101",1
"40521-10258",1
"40521-11140",1
"40521-20209",1
"40521-20403",1
"40523-7403",1
"40528-11681",1
"40530-2635",1
"40539-20131",1
"40542-20936",1
"40542-25152",1
"40550-31812",1
"40552-967",1
"40553-2446",1
"40554-3679",1
"40554-14199",1
"40554-16286",1
"40557-18809",1
"40557-19433",1
"40560-27263",1
"40566-29041",1
"40567-8693",1
"40579-13676",1
"40579-20403",1
"40579-29225",1
"40580-6691",1
"40582-16321",1
"40587-29657",1
"40597-10382",1
"40598-15536",1
"40601-31392",1
"40603-7923",1
"40604-19028",1
"40612-8931",1
"40613-25285",1
"40618-20403",1
"40620-5973",1
"40630-2113",1
"40631-11639",1
"40631-29657",1
"40646-11710",1
"40648-13507",1
"40659-2113",1
"40661-19768",1
"40662-7021",1
"40665-3992",1
"40674-30158",1
"40682-32576",1
"40686-17785",1
"40697-2922",1
"40714-19382",1
"40714-26503",1
"40714-31084",1
"40716-2627",1
"40716-17089",1
"40716-17268",1
"40716-17269",1
"40718-12872",1
"40718-21929",1
"40724-875",1
"40726-29657",1
"40730-20789",1
"40736-2103",1
"40736-8920",1
"40741-31850",1
"40750-6599",1
"40750-8338",1
"40754-25152",1
"40768-32046",1
"40774-29660",1
"40776-19359",1
"40781-2321",1
"40781-32335",1
"40793-10039",1
"40803-9206",1
"40821-13664",1
"40824-26468",1
"40824-28096",1
"40830-29186",1
"40836-19812",1
"40843-4066",1
"40843-7190",1
"40843-26170",1
"40844-8701",1
"40844-21154",1
"40846-4648",1
"40846-31812",1
"40849-18881",1
"40853-14467",1
"40861-9215",1
"40861-10112",1
"40861-24825",1
"40861-25717",1
"40866-32007",1
"40869-6115",1
"40869-20233",1
"40869-29657",1
"40874-2321",1
"40874-16075",1
"40884-12898",1
"40890-26271",1
"40900-14765",1
"40905-3991",1
"40906-32629",1
"40909-29928",1
"40910-18569",1
"40911-12839",1
"40915-6657",1
"40915-12451",1
"40915-12594",1
"40915-15428",1
"40915-23778",1
"40915-31634",1
"40915-32633",1
"40921-24192",1
"40922-11251",1
"40932-32349",1
"40944-18796",1
"40944-29700",1
"40953-29137",1
"40954-8738",1
"40962-19387",1
"40971-12911",1
"40971-16673",1
"40971-31702",1
"40972-29657",1
"40980-10203",1
"40981-16778",1
"40982-2446",1
"40982-29097",1
"40989-1398",1
"40998-19304",1
"41005-19017",1
"41007-3477",1
"41007-16017",1
"41023-17894",1
"41023-32354",1
"41035-26896",1
"41044-2782",1
"41044-8246",1
"41044-26886",1
"41048-21690",1
"41050-20751",1
"41050-25677",1
"41058-24604",1
"41069-20748",1
"41069-30133",1
"41071-31136",1
"41072-20403",1
"41076-19976",1
"41076-28785",1
"41079-30712",1
"41091-8615",1
"41091-9185",1
"41092-2684",1
"41092-4402",1
"41099-6822",1
"41101-3942",1
"41109-2849",1
"41117-8274",1
"41118-979",1
"41119-3237",1
"41135-18610",1
"41136-8779",1
"41152-32349",1
"41165-6233",1
"41172-31999",1
"41178-30989",1
"41182-841",1
"41182-2517",1
"41203-24638",1
"41204-16868",1
"41209-29570",1
"41212-29121",1
"41217-12581",1
"41217-24576",1
"41226-2974",1
"41226-21384",1
"41228-29657",1
"41231-14152",1
"41231-17903",1
"41238-28289",1
"41240-11180",1
"41248-4251",1
"41249-24716",1
"41251-14291",1
"41255-2113",1
"41257-15423",1
"41268-26457",1
"41270-18542",1
"41271-3074",1
"41277-11199",1
"41285-2981",1
"41285-9649",1
"41296-17672",1
"41330-31392",1
"41333-18630",1
"41338-16215",1
"41341-13070",1
"41343-29316",1
"41343-29657",1
"41344-3678",1
"41345-8",1
"41345-11199",1
"41345-31048",1
"41346-2627",1
"41346-23582",1
"41350-8949",1
"41354-1970",1
"41357-19932",1
"41369-2104",1
"41378-18796",1
"41384-12064",1
"41395-11432",1
"41396-7021",1
"41398-14164",1
"41412-21565",1
"41428-13305",1
"41448-29433",1
"41457-4028",1
"41457-4821",1
"41462-31850",1
"41464-2788",1
"41465-27944",1
"41476-9044",1
"41476-26851",1
"41485-20694",1
"41490-6909",1
"41499-11234",1
"41500-24290",1
"41502-22728",1
"41505-14606",1
"41508-24051",1
"41510-17269",1
"41514-1633",1
"41515-28082",1
"41515-31219",1
"41520-22638",1
"41522-19552",1
"41524-15138",1
"41525-6768",1
"41528-13042",1
"41534-1932",1
"41535-15667",1
"41536-18630",1
"41536-20904",1
"41541-26479",1
"41541-30430",1
"41541-31265",1
"41554-3167",1
"41554-4091",1
"41554-30173",1
"41577-26273",1
"41590-11492",1
"41590-16972",1
"41606-22849",1
"41610-18630",1
"41614-25717",1
"41616-12528",1
"41621-11032",1
"41622-28260",1
"41641-27095",1
"41653-14453",1
"41663-11749",1
"41671-1069",1
"41684-29657",1
"41685-6055",1
"41686-18630",1
"41687-6393",1
"41695-14440",1
"41696-15491",1
"41696-31016",1
"41698-2831",1
"41698-10945",1
"41710-11155",1
"41712-18245",1
"41716-20164",1
"41728-1002",1
"41728-9114",1
"41728-15616",1
"41728-19433",1
"41728-24052",1
"41728-30443",1
"41734-342",1
"41734-4935",1
"41740-3039",1
"41740-7728",1
"41741-25993",1
"41741-26152",1
"41748-1663",1
"41748-24795",1
"41756-3013",1
"41756-12989",1
"41773-3659",1
"41774-21163",1
"41780-15423",1
"41791-20392",1
"41794-23899",1
"41796-19121",1
"41801-23148",1
"41804-16716",1
"41808-10203",1
"41812-18123",1
"41812-22732",1
"41812-31265",1
"41820-10328",1
"41830-6605",1
"41840-32565",1
"41844-24890",1
"41855-8538",1
"41866-4533",1
"41866-8993",1
"41866-17645",1
"41866-24954",1
"41869-8224",1
"41871-1607",1
"41878-27989",1
"41884-23148",1
"41900-27340",1
"41917-22351",1
"41932-21686",1
"41941-10661",1
"41941-28875",1
"41943-26743",1
"41961-26100",1
"41963-2761",1
"41968-24051",1
"41969-1633",1
"41973-29000",1
"41989-9185",1
"41989-18511",1
"42007-4660",1
"42007-8274",1
"42008-19266",1
"42009-19309",1
"42010-20131",1
"42012-9757",1
"42012-11349",1
"42024-16716",1
"42025-1782",1
"42026-10920",1
"42026-12791",1
"42036-17076",1
"42036-24526",1
"42036-26494",1
"42043-2554",1
"42043-29657",1
"42076-30445",1
"42078-29433",1
"42079-4283",1
"42079-19043",1
"42087-8065",1
"42089-31265",1
"42095-7883",1
"42096-4091",1
"42096-6923",1
"42104-10305",1
"42111-11155",1
"42111-18991",1
"42111-22506",1
"42114-11251",1
"42128-29657",1
"42129-22978",1
"42130-13676",1
"42139-313",1
"42139-3639",1
"42163-19746",1
"42163-24763",1
"42168-11008",1
"42173-17198",1
"42190-6478",1
"42191-8168",1
"42203-11434",1
"42203-30610",1
"42207-1970",1
"42208-4424",1
"42211-882",1
"42224-9238",1
"42227-14152",1
"42227-32634",1
"42240-19267",1
"42242-19267",1
"42270-13664",1
"42272-6878",1
"42272-12811",1
"42272-20968",1
"42272-26082",1
"42273-1064",1
"42286-4400",1
"42289-24208",1
"42293-195",1
"42300-24539",1
"42303-29657",1
"42303-31812",1
"42311-3113",1
"42319-29657",1
"42335-32014",1
"42353-31073",1
"42354-6368",1
"42368-30158",1
"42373-18478",1
"42378-1340",1
"42380-28314",1
"42381-5162",1
"42385-26195",1
"42386-1841",1
"42386-2321",1
"42389-3501",1
"42407-6923",1
"42407-17499",1
"42408-6876",1
"42408-26043",1
"42410-1998",1
"42411-10781",1
"42412-395",1
"42414-27382",1
"42416-11251",1
"42427-1737",1
"42427-13514",1
"42427-20092",1
"42427-26546",1
"42427-27273",1
"42449-11251",1
"42453-814",1
"42453-22628",1
"42453-29657",1
"42462-15357",1
"42465-11188",1
"42465-20131",1
"42465-23050",1
"42465-26503",1
"42474-20972",1
"42489-3438",1
"42504-2517",1
"42504-32304",1
"42505-461",1
"42505-18571",1
"42516-15423",1
"42521-4418",1
"42521-15188",1
"42529-27219",1
"42541-29281",1
"42550-5348",1
"42564-7199",1
"42566-29657",1
"42582-20968",1
"42583-7546",1
"42583-23134",1
"42592-20184",1
"42592-23475",1
"42593-14815",1
"42594-1782",1
"42594-6478",1
"42594-18630",1
"42598-14893",1
"42598-32632",1
"42599-31361",1
"42610-29657",1
"42621-24281",1
"42623-11251",1
"42623-19267",1
"42623-30362",1
"42624-29345",1
"42632-30181",1
"42635-14815",1
"42653-15458",1
"42653-18630",1
"42666-32204",1
"42667-10452",1
"42689-17785",1
"42703-23582",1
"42712-19267",1
"42722-13664",1
"42726-21163",1
"42729-22683",1
"42740-18630",1
"42761-7894",1
"42771-29969",1
"42778-7360",1
"42778-28383",1
"42787-19648",1
"42787-23573",1
"42787-28785",1
"42790-12091",1
"42791-6348",1
"42796-26503",1
"42797-32349",1
"42804-14453",1
"42805-5656",1
"42809-19768",1
"42812-21044",1
"42818-4869",1
"42826-15922",1
"42826-18498",1
"42826-26799",1
"42834-3178",1
"42835-514",1
"42835-9144",1
"42845-14840",1
"42857-13168",1
"42863-29657",1
"42865-30610",1
"42873-25686",1
"42887-27179",1
"42896-2829",1
"42900-7976",1
"42900-12965",1
"42907-22085",1
"42907-27956",1
"42915-4935",1
"42915-14546",1
"42916-12836",1
"42923-8279",1
"42927-12528",1
"42928-3128",1
"42928-26819",1
"42929-6923",1
"42936-21011",1
"42951-13951",1
"42957-875",1
"42957-15188",1
"42959-27936",1
"42961-22963",1
"42971-8615",1
"42976-637",1
"42976-23050",1
"42981-22032",1
"42985-4439",1
"42985-9198",1
"42985-12811",1
"42985-28715",1
"42987-12716",1
"42987-15449",1
"42988-18028",1
"42990-1607",1
"43006-4205",1
"43008-7319",1
"43012-4263",1
"43016-28137",1
"43017-4806",1
"43019-23621",1
"43019-32425",1
"43020-28544",1
"43022-20209",1
"43059-5697",1
"43059-6363",1
"43059-20343",1
"43059-21596",1
"43060-4899",1
"43061-29657",1
"43067-7997",1
"43076-29321",1
"43083-22842",1
"43091-5349",1
"43101-19319",1
"43101-29426",1
"43102-23337",1
"43109-23148",1
"43113-10461",1
"43114-19816",1
"43124-1970",1
"43127-13436",1
"43127-14280",1
"43131-4027",1
"43139-15361",1
"43144-2034",1
"43147-28827",1
"43150-10587",1
"43155-26190",1
"43156-17250",1
"43159-1489",1
"43159-1970",1
"43161-20209",1
"43167-23050",1
"43196-26503",1
"43205-26190",1
"43220-9185",1
"43229-19768",1
"43249-15141",1
"43251-10258",1
"43251-29657",1
"43257-17089",1
"43257-24299",1
"43260-12747",1
"43260-21690",1
"43261-25090",1
"43262-28355",1
"43264-10650",1
"43264-28260",1
"43268-21781",1
"43271-31683",1
"43275-29375",1
"43290-29931",1
"43291-8709",1
"43296-28485",1
"43306-29225",1
"43312-6261",1
"43313-11251",1
"43315-882",1
"43316-24175",1
"43320-10376",1
"43320-18536",1
"43333-11340",1
"43333-26438",1
"43335-6654",1
"43339-15667",1
"43342-24896",1
