"ID","target"
"36332-31265",3
"36334-26381",0
"36340-23534",0
"36345-2428",1
"36347-23050",1
"36354-12528",2
"36366-20834",3
"36368-25686",4
"36374-22582",1
"36384-23148",2
"36392-12528",0
"36392-26545",4
"36401-5349",4
"36413-23148",2
"36420-7032",1
"36424-17995",4
"36425-16162",2
"36426-637",0
"36426-21404",1
"36428-21450",0
"36428-23472",0
"36429-24535",1
"36433-15423",2
"36433-18046",0
"36445-778",2
"36447-16948",1
"36451-3687",3
"36451-25580",0
"36456-11199",3
"36456-14134",4
"36460-14319",2
"36460-24382",2
"36462-19976",1
"36465-11063",0
"36470-12872",4
"36472-23582",4
"36476-4439",4
"36478-24466",1
"36481-11821",0
"36481-31702",4
"36497-4660",3
"36501-26468",4
"36503-8662",4
"36506-13924",3
"36508-4066",2
"36508-6909",4
"36508-7878",4
"36508-12192",3
"36508-21343",0
"36516-20478",3
"36518-2973",2
"36518-29657",3
"36519-15428",3
"36519-15440",2
"36523-13305",1
"36524-18630",4
"36531-5708",2
"36535-8337",4
"36535-29760",0
"36540-8307",2
"36540-17268",2
"36551-26503",3
"36567-3805",1
"36593-9409",4
"36614-30857",3
"36625-9192",4
"36625-10849",0
"36653-8004",2
"36658-23148",1
"36670-23499",0
"36681-3423",1
"36681-17983",4
"36688-12663",2
"36694-7546",4
"36694-16352",1
"36698-2831",0
"36701-22417",1
"36703-25992",3
"36708-30173",3
"36721-29660",2
"36746-24716",2
"36746-27899",2
"36753-9134",2
"36766-19267",2
"36783-18630",1
"36795-16059",0
"36807-24299",3
"36813-3505",2
"36814-13791",2
"36825-8213",3
"36825-13367",2
"36844-32007",3
"36858-2916",4
"36865-28573",0
"36871-11532",3
"36871-13825",1
"36871-15708",2
"36871-21402",3
"36877-29657",3
"36881-10703",0
"36881-19939",2
"36881-30610",0
"36883-17518",1
"36889-4456",4
"36889-7492",1
"36896-612",2
"36896-23050",1
"36896-28827",0
"36896-31193",4
"36897-3299",2
"36900-31702",3
"36910-28788",4
"36915-31016",1
"36926-5349",2
"36926-16170",1
"36926-30173",3
"36928-21145",0
"36928-23289",1
"36937-15669",1
"36937-23280",2
"36937-30138",3
"36937-31683",0
"36938-1932",2
"36940-14815",1
"36940-29058",4
"36940-29675",4
"36959-22134",0
"36959-29845",2
"36961-14005",2
"36963-11737",2
"36965-5025",0
"36966-4821",0
"36970-7913",0
"36983-13305",2
"36985-23148",2
"36991-26503",3
"36992-1970",0
"37005-6605",0
"37005-9783",2
"37018-30407",0
"37025-24866",4
"37033-14607",1
"37036-22530",2
"37038-1640",1
"37038-21919",0
"37040-6363",3
"37045-7420",0
"37045-10641",0
"37045-16674",2
"37045-23558",1
"37045-27359",0
"37045-32646",1
"37058-5981",3
"37059-13146",4
"37059-20131",0
"37080-10264",1
"37083-12286",1
"37083-24890",2
"37083-29401",3
"37088-5050",0
"37091-31812",2
"37092-2517",2
"37093-22118",2
"37105-13676",4
"37105-19267",4
"37113-1489",2
"37117-3771",3
"37117-19051",2
"37117-28958",1
"37117-31620",2
"37118-23198",3
"37118-23402",1
"37127-9262",0
"37127-27273",3
"37132-1970",2
"37132-11510",2
"37141-29657",3
"37155-12701",1
"37155-25129",3
"37156-12773",2
"37180-10382",0
"37181-22374",4
"37193-17749",3
"37193-20965",1
"37194-8366",3
"37199-26893",1
"37199-32007",3
"37210-24904",1
"37210-31702",1
"37215-19441",1
"37216-15483",0
"37216-16673",2
"37216-26908",3
"37217-13951",0
"37224-20336",1
"37226-24373",1
"37229-4149",3
"37229-17785",3
"37229-28758",2
"37235-20233",3
"37237-24095",2
"37238-1970",0
"37239-1970",2
"37239-7199",2
"37243-6300",2
"37243-22688",1
"37245-13676",2
"37245-18796",0
"37245-29856",2
"37246-15445",1
"37250-23050",2
"37254-19053",2
"37261-24134",1
"37261-24795",1
"37266-2692",1
"37270-19281",2
"37300-23582",3
"37307-2748",0
"37309-12998",2
"37315-27810",2
"37315-30610",2
"37322-32289",3
"37326-3834",2
"37331-14016",1
"37336-20131",1
"37336-27263",3
"37339-8745",0
"37339-12733",0
"37339-21497",4
"37341-2517",0
"37369-16609",1
"37382-30445",3
"37383-13100",2
"37383-15428",2
"37383-16481",0
"37383-23778",1
"37385-8466",0
"37385-26886",2
"37395-18226",3
"37404-26159",0
"37410-6704",0
"37414-26468",1
"37414-29660",0
"37414-30580",1
"37431-5560",0
"37444-27497",2
"37458-18430",0
"37459-31262",3
"37460-15125",1
"37491-4454",1
"37494-24890",4
"37497-1970",0
"37506-11644",0
"37506-19959",2
"37507-1322",2
"37507-16972",2
"37510-23616",2
"37513-10409",3
"37513-27836",0
"37515-25510",1
"37515-31392",1
"37522-5221",0
"37526-12409",3
"37527-11928",2
"37532-11188",2
"37532-23582",3
"37532-32075",1
"37538-4402",1
"37538-13900",1
"37538-20935",0
"37538-24716",2
"37539-10507",2
"37549-23534",3
"37553-29657",3
"37555-11063",2
"37560-19032",4
"37561-16727",0
"37564-395",4
"37574-24236",1
"37578-1491",3
"37582-31619",4
"37584-20131",0
"37593-28531",0
"37598-31850",1
"37615-29660",1
"37634-10202",3
"37646-30543",0
"37648-6261",3
"37653-31265",2
"37654-29657",2
"37658-19959",3
"37659-19267",0
"37673-29657",3
"37674-9256",3
"37676-12965",3
"37677-20131",3
"37678-16609",1
"37682-15367",1
"37682-21433",2
"37685-2627",2
"37685-14424",4
"37691-24017",3
"37691-28900",0
"37701-11878",0
"37708-3505",1
"37709-19407",2
"37711-29657",1
"37712-1236",3
"37719-5973",1
"37719-11188",2
"37719-19281",3
"37721-24926",2
"37728-10921",1
"37728-13967",3
"37731-4190",1
"37731-32156",3
"37732-2970",3
"37732-21372",4
"37733-26875",1
"37736-10590",2
"37745-5891",4
"37758-4193",0
"37758-32242",3
"37764-12300",1
"37766-29522",1
"37781-23582",1
"37786-11434",1
"37787-23337",1
"37787-30445",1
"37790-29829",1
"37797-28361",2
"37813-6909",1
"37823-20131",2
"37824-2240",2
"37824-19088",4
"37837-3343",2
"37842-29657",0
"37844-8055",1
"37848-21223",1
"37858-4935",4
"37864-12974",1
"37870-11690",0
"37873-20343",2
"37881-18334",0
"37882-11140",2
"37886-14815",2
"37892-23582",1
"37894-24159",1
"37897-27108",2
"37905-587",2
"37911-1998",2
"37911-20404",3
"37915-19267",4
"37932-14005",0
"37932-28517",4
"37937-2804",2
"37941-13910",2
"37952-32148",1
"37961-2761",1
"37967-18610",1
"37967-27154",3
"37970-7461",2
"37970-18846",2
"37979-6654",3
"37979-7644",2
"37983-3128",2
"38002-6923",3
"38011-22151",4
"38012-25255",0
"38015-18630",3
"38017-17167",3
"38017-31683",2
"38022-21690",3
"38026-29433",1
"38028-26503",3
"38039-16716",3
"38039-24716",0
"38059-13791",2
"38065-24340",3
"38068-1075",2
"38090-12823",0
"38091-23475",1
"38107-31010",2
"38109-29657",4
"38114-15423",3
"38126-4418",2
"38131-15446",1
"38137-6086",2
"38137-21369",2
"38141-11434",1
"38144-15667",3
"38147-21138",3
"38148-5635",1
"38148-22233",3
"38162-22963",0
"38163-26503",2
"38165-19567",1
"38172-10341",4
"38175-18529",1
"38176-19210",3
"38180-21440",3
"38184-1311",4
"38184-7460",1
"38184-11454",0
"38186-16109",3
"38196-18325",2
"38203-2517",1
"38203-2922",1
"38229-1970",2
"38230-29657",1
"38231-7032",2
"38231-19976",0
"38231-26381",1
"38241-3939",2
"38241-17713",2
"38241-18796",3
"38244-11928",0
"38244-18630",0
"38254-11251",0
"38256-9469",1
"38256-12965",1
"38256-29421",1
"38260-18630",2
"38274-26545",0
"38274-27300",0
"38280-3840",1
"38281-19163",2
"38281-20100",0
"38281-25181",1
"38283-18471",1
"38283-19969",2
"38283-28140",2
"38284-30390",1
"38286-8065",1
"38287-12773",0
"38288-22987",1
"38300-20131",0
"38303-13482",2
"38303-14005",2
"38303-31392",4
"38306-22151",2
"38308-7734",3
"38308-29700",1
"38309-10341",1
"38316-19049",2
"38317-19281",1
"38319-19768",1
"38321-12021",1
"38327-5891",0
"38329-31985",1
"38335-11434",2
"38342-14776",1
"38343-31265",2
"38348-28739",2
"38348-30781",0
"38353-18630",0
"38359-7244",2
"38371-5237",1
"38373-9729",3
"38373-17404",0
"38376-20233",2
"38376-29321",2
"38382-47",1
"38393-16330",0
"38393-18644",1
"38400-16162",1
"38408-12528",2
"38416-1782",1
"38417-8779",0
"38421-17645",1
"38439-18954",1
"38451-2761",0
"38451-19768",3
"38458-19913",1
"38474-26028",3
"38481-18116",1
"38483-12428",1
"38487-12809",1
"38487-17562",1
"38490-11307",1
"38490-14511",1
"38490-28222",1
"38498-12451",1
"38498-15428",0
"38515-25895",1
"38541-26028",1
"38546-16928",4
"38546-22680",0
"38550-25557",1
"38557-29856",1
"38560-6819",3
"38567-12965",2
"38573-16483",0
"38573-18615",0
"38577-4563",2
"38577-6774",2
"38577-27857",1
"38579-20106",1
"38580-19017",1
"38580-25557",1
"38582-22151",2
"38593-30320",2
"38594-24405",1
"38594-24664",0
"38595-30779",1
"38604-3173",2
"38604-13708",1
"38604-18829",1
"38604-24051",1
"38616-12528",0
"38620-31511",1
"38621-8627",0
"38624-4251",3
"38625-28408",2
"38641-23621",3
"38642-2609",2
"38642-2761",2
"38648-12420",2
"38652-3529",1
"38668-31362",0
"38674-27595",2
"38675-14893",2
"38682-18785",2
"38687-29617",4
"38691-9523",1
"38691-22978",1
"38697-2113",1
"38703-7795",0
"38703-31392",4
"38725-1895",2
"38728-6271",1
"38728-16059",0
"38728-32204",0
"38731-9256",1
"38746-17645",1
"38750-16975",4
"38753-20131",4
"38781-30133",0
"38784-16215",2
"38785-11671",3
"38789-27936",0
"38790-7199",1
"38790-19649",0
"38790-25576",0
"38809-29463",2
"38812-30795",0
"38829-5349",3
"38834-28044",3
"38834-28168",2
"38835-27943",1
"38855-24299",1
"38862-4264",1
"38862-11492",0
"38862-19162",0
"38862-21286",4
"38862-23050",1
"38865-8648",1
"38867-2684",2
"38867-20146",3
"38870-19867",1
"38870-20336",0
"38895-19281",0
"38900-1398",1
"38900-10299",4
"38907-20672",0
"38919-1557",3
"38919-19775",4
"38919-26381",0
"38923-6876",2
"38923-21387",1
"38924-1379",2
"38934-20209",4
"38951-31683",2
"38963-9333",0
"38965-5474",2
"38967-24712",2
"38971-8563",0
"38980-9379",1
"38980-29012",2
"38986-24586",3
"38995-15388",2
"39012-26072",2
"39017-7436",1
"39017-11251",1
"39068-27866",3
"39069-716",3
"39069-5221",0
"39071-2476",2
"39071-11120",2
"39078-22126",1
"39081-31028",1
"39086-19932",1
"39088-9147",1
"39090-14309",0
"39096-8371",0
"39096-11251",2
"39096-18196",2
"39097-12284",3
"39099-5107",1
"39099-15361",4
"39099-15483",1
"39099-30941",1
"39101-19441",2
"39107-2446",1
"39113-23582",3
"39114-9649",1
"39120-7487",3
"39120-14146",1
"39120-32291",1
"39125-24159",2
"39127-9649",0
"39142-31683",4
"39146-15092",3
"39151-20180",1
"39154-20288",0
"39158-5464",3
"39158-31152",4
"39160-21110",2
"39160-24382",4
"39162-7032",1
"39165-6187",4
"39171-14627",0
"39179-637",0
"39185-3533",2
"39191-6373",2
"39205-3601",4
"39229-9102",4
"39229-9262",3
"39232-8019",1
"39235-12528",2
"39236-27990",0
"39243-19353",2
"39247-6261",1
"39247-10945",0
"39247-24299",0
"39262-32362",3
"39265-16017",3
"39279-7319",0
"39279-23433",0
"39286-2321",2
"39293-9492",1
"39297-12403",3
"39311-27099",2
"39313-10440",1
"39323-22849",2
"39326-18846",1
"39340-7663",2
"39340-23778",2
"39340-24623",0
"39340-29522",3
"39344-11251",2
"39350-1016",2
"39350-14016",4
"39363-24145",4
"39369-19043",1
"39371-23088",2
"39373-19932",2
"39378-9906",4
"39378-13791",1
"39378-16059",1
"39378-17785",0
"39385-11130",1
"39388-14923",3
"39388-18006",1
"39388-31567",0
"39389-1970",4
"39398-20945",2
"39402-27354",3
"39402-29041",2
"39422-14009",1
"39427-9776",0
"39433-23905",2
"39444-3997",0
"39447-29829",2
"39449-5186",0
"39449-14784",2
"39450-2113",4
"39453-24373",2
"39459-8716",4
"39459-15368",2
"39459-25079",1
"39459-26273",0
"39478-750",1
"39486-29931",4
"39491-31849",0
"39503-29320",1
"39506-10739",2
"39506-11349",2
"39506-20131",1
"39508-2517",2
"39509-14420",2
"39513-5779",1
"39513-6000",2
"39513-13150",4
"39516-16972",3
"39518-352",0
"39545-7470",3
"39545-21398",2
"39554-14890",3
"39556-16972",4
"39564-7001",2
"39566-20968",0
"39567-20432",1
"39570-3727",2
"39570-19204",3
"39573-4899",2
"39577-17269",4
"39578-1461",0
"39578-20131",4
"39580-8332",0
"39581-18121",0
"39588-5986",1
"39589-17990",1
"39589-18569",4
"39610-2321",1
"39612-31812",0
"39620-16556",1
"39624-1557",0
"39626-2958",1
"39634-1970",1
"39636-24716",2
"39647-3879",2
"39647-19267",2
"39654-6112",2
"39658-2974",1
"39658-30031",1
"39661-10641",2
"39668-875",1
"39668-15483",2
"39670-31265",1
"39674-12836",2
"39681-10507",0
"39685-11710",3
"39695-11199",2
"39712-18817",0
"39716-17089",4
"39723-28400",1
"39733-10989",3
"39736-1976",1
"39737-12908",1
"39744-29657",2
"39752-6031",2
"39752-28161",0
"39753-28140",2
"39759-21139",2
"39759-27595",1
"39765-376",2
"39765-11617",3
"39767-21404",1
"39774-7923",1
"39774-13825",0
"39774-29657",2
"39775-14673",2
"39775-25583",2
"39779-15612",2
"39779-17093",0
"39779-31877",2
"39789-23050",2
"39789-23582",1
"39790-19959",4
"39811-20150",4
"39820-12803",2
"39829-3975",2
"39829-17992",3
"39829-24712",1
"39833-1037",0
"39833-4789",3
"39833-21596",2
"39833-29058",1
"39836-16330",2
"39850-19771",1
"39850-24036",0
"39860-14936",0
"39865-4935",3
"39870-24614",3
"39871-26660",3
"39880-18181",2
"39885-5076",0
"39885-31515",0
"39911-23899",2
"39914-14453",1
"39914-30133",3
"39917-21980",0
"39919-4770",1
"39924-26288",2
"39929-12872",2
"39937-22631",2
"39937-23582",3
"39938-2130",1
"39938-2446",1
"39938-6627",3
"39938-8021",2
"39938-11064",2
"39938-21251",0
"39938-23582",0
"39938-30857",3
"39938-32422",1
"39952-27126",1
"39968-6890",3
"39972-19043",4
"39982-13211",0
"39982-13471",2
"39986-3505",1
"39987-30427",1
"39989-22088",0
"39993-26839",1
"40011-18318",2
"40016-19816",3
"40023-19366",2
"40037-30138",2
"40043-29342",3
"40044-19267",2
"40045-20748",1
"40046-24623",0
"40048-2222",2
"40048-2802",0
"40053-16655",0
"40055-9616",3
"40057-5085",0
"40057-31877",0
"40060-461",0
"40066-6191",3
"40072-7335",1
"40077-27279",4
"40103-524",1
"40103-15119",3
"40103-20965",2
"40105-29148",1
"40107-4578",3
"40107-25639",2
"40108-2068",3
"40111-10300",3
"40111-24299",0
"40113-2491",2
"40114-15485",2
"40118-8106",0
"40119-14291",3
"40122-11188",0
"40122-19281",2
"40125-27796",2
"40129-4063",2
"40135-29554",2
"40137-22910",1
"40139-18430",1
"40140-12836",2
"40149-31901",3
"40151-18630",2
"40153-23148",4
"40155-3438",0
"40155-3985",4
"40155-4602",3
"40155-5468",2
"40155-18072",3
"40160-25480",3
"40171-32329",2
"40188-27857",2
"40188-28738",1
"40191-13211",2
"40199-3178",1
"40199-21247",4
"40199-24165",2
"40200-31073",0
"40207-28161",0
"40218-3971",2
"40224-3612",3
"40224-5208",3
"40226-12528",2
"40226-18914",1
"40227-1629",0
"40228-30705",0
"40231-15483",2
"40237-16286",2
"40237-29253",4
"40239-28417",2
"40241-5734",0
"40241-19935",3
"40242-11269",3
"40243-395",2
"40247-29084",3
"40261-2669",4
"40273-29660",2
"40276-5783",0
"40278-7121",3
"40278-18881",2
"40311-3113",0
"40321-5967",2
"40328-8772",2
"40328-10392",1
"40332-22631",0
"40336-31715",0
"40340-20209",1
"40340-30705",1
"40350-25978",1
"40350-29613",4
"40356-23582",3
"40358-466",2
"40358-3039",2
"40358-13177",0
"40358-23726",4
"40358-24382",3
"40358-31294",2
"40367-3704",1
"40367-10958",3
"40367-17571",4
"40367-18511",0
"40367-19121",1
"40369-395",1
"40370-18919",2
"40373-29657",1
"40376-14453",1
"40378-13676",3
"40382-29675",1
"40384-9494",0
"40386-11841",0
"40389-5783",4
"40389-8362",2
"40389-12989",2
"40389-24299",1
"40389-29349",0
"40391-26273",2
"40403-18630",3
"40404-7391",2
"40406-32007",0
"40419-7860",1
"40421-20515",3
"40421-28694",3
"40427-11237",0
"40427-11745",3
"40427-12958",3
"40427-30693",3
"40430-13506",1
"40441-29657",3
"40442-18169",2
"40442-18630",1
"40443-20131",3
"40448-7976",1
"40461-11251",3
"40462-31683",3
"40466-9429",2
"40469-30781",2
"40473-26288",4
"40476-2113",1
"40480-11887",1
"40480-22058",2
"40484-3011",1
"40485-14467",2
"40485-23257",3
"40489-12881",1
"40502-29657",1
"40502-32332",2
"40520-8779",2
"40520-31101",1
"40521-10258",2
"40521-11140",1
"40521-20209",2
"40521-20403",1
"40523-7403",2
"40528-11681",2
"40530-2635",2
"40539-20131",2
"40542-20936",0
"40542-25152",0
"40550-31812",4
"40552-967",3
"40553-2446",1
"40554-3679",2
"40554-14199",3
"40554-16286",3
"40557-18809",0
"40557-19433",1
"40560-27263",0
"40566-29041",2
"40567-8693",0
"40579-13676",4
"40579-20403",1
"40579-29225",1
"40580-6691",1
"40582-16321",3
"40587-29657",2
"40597-10382",1
"40598-15536",0
"40601-31392",0
"40603-7923",2
"40604-19028",0
"40612-8931",4
"40613-25285",2
"40618-20403",0
"40620-5973",2
"40630-2113",0
"40631-11639",4
"40631-29657",0
"40646-11710",2
"40648-13507",2
"40659-2113",0
"40661-19768",3
"40662-7021",0
"40665-3992",0
"40674-30158",1
"40682-32576",0
"40686-17785",1
"40697-2922",2
"40714-19382",3
"40714-26503",1
"40714-31084",1
"40716-2627",2
"40716-17089",0
"40716-17268",1
"40716-17269",2
"40718-12872",2
"40718-21929",2
"40724-875",3
"40726-29657",0
"40730-20789",0
"40736-2103",1
"40736-8920",0
"40741-31850",3
"40750-6599",0
"40750-8338",1
"40754-25152",3
"40768-32046",2
"40774-29660",2
"40776-19359",3
"40781-2321",0
"40781-32335",0
"40793-10039",0
"40803-9206",0
"40821-13664",0
"40824-26468",1
"40824-28096",0
"40830-29186",1
"40836-19812",3
"40843-4066",1
"40843-7190",0
"40843-26170",2
"40844-8701",3
"40844-21154",1
"40846-4648",0
"40846-31812",0
"40849-18881",3
"40853-14467",1
"40861-9215",2
"40861-10112",1
"40861-24825",1
"40861-25717",2
"40866-32007",2
"40869-6115",2
"40869-20233",1
"40869-29657",3
"40874-2321",3
"40874-16075",3
"40884-12898",2
"40890-26271",3
"40900-14765",2
"40905-3991",0
"40906-32629",2
"40909-29928",2
"40910-18569",0
"40911-12839",2
"40915-6657",3
"40915-12451",1
"40915-12594",1
"40915-15428",3
"40915-23778",0
"40915-31634",3
"40915-32633",0
"40921-24192",1
"40922-11251",3
"40932-32349",0
"40944-18796",2
"40944-29700",0
"40953-29137",2
"40954-8738",0
"40962-19387",0
"40971-12911",1
"40971-16673",0
"40971-31702",0
"40972-29657",1
"40980-10203",3
"40981-16778",3
"40982-2446",0
"40982-29097",2
"40989-1398",2
"40998-19304",4
"41005-19017",1
"41007-3477",2
"41007-16017",2
"41023-17894",0
"41023-32354",3
"41035-26896",3
"41044-2782",0
"41044-8246",1
"41044-26886",1
"41048-21690",1
"41050-20751",0
"41050-25677",4
"41058-24604",3
"41069-20748",1
"41069-30133",4
"41071-31136",4
"41072-20403",0
"41076-19976",4
"41076-28785",3
"41079-30712",4
"41091-8615",3
"41091-9185",1
"41092-2684",1
"41092-4402",2
"41099-6822",2
"41101-3942",3
"41109-2849",1
"41117-8274",1
"41118-979",1
"41119-3237",2
"41135-18610",2
"41136-8779",0
"41152-32349",1
"41165-6233",1
"41172-31999",1
"41178-30989",4
"41182-841",2
"41182-2517",1
"41203-24638",2
"41204-16868",1
"41209-29570",0
"41212-29121",1
"41217-12581",1
"41217-24576",3
"41226-2974",2
"41226-21384",3
"41228-29657",4
"41231-14152",4
"41231-17903",2
"41238-28289",2
"41240-11180",2
"41248-4251",3
"41249-24716",2
"41251-14291",3
"41255-2113",0
"41257-15423",1
"41268-26457",0
"41270-18542",1
"41271-3074",0
"41277-11199",3
"41285-2981",4
"41285-9649",4
"41296-17672",1
"41330-31392",2
"41333-18630",1
"41338-16215",2
"41341-13070",0
"41343-29316",1
"41343-29657",1
"41344-3678",1
"41345-8",2
"41345-11199",0
"41345-31048",4
"41346-2627",1
"41346-23582",1
"41350-8949",1
"41354-1970",0
"41357-19932",1
"41369-2104",2
"41378-18796",2
"41384-12064",3
"41395-11432",0
"41396-7021",2
"41398-14164",0
"41412-21565",1
"41428-13305",1
"41448-29433",1
"41457-4028",0
"41457-4821",2
"41462-31850",0
"41464-2788",1
"41465-27944",2
"41476-9044",2
"41476-26851",0
"41485-20694",1
"41490-6909",3
"41499-11234",3
"41500-24290",2
"41502-22728",2
"41505-14606",2
"41508-24051",2
"41510-17269",0
"41514-1633",2
"41515-28082",1
"41515-31219",3
"41520-22638",2
"41522-19552",2
"41524-15138",0
"41525-6768",0
"41528-13042",4
"41534-1932",0
"41535-15667",2
"41536-18630",2
"41536-20904",2
"41541-26479",0
"41541-30430",1
"41541-31265",0
"41554-3167",1
"41554-4091",4
"41554-30173",3
"41577-26273",2
"41590-11492",1
"41590-16972",1
"41606-22849",3
"41610-18630",2
"41614-25717",2
"41616-12528",1
"41621-11032",1
"41622-28260",2
"41641-27095",1
"41653-14453",4
"41663-11749",1
"41671-1069",4
"41684-29657",2
"41685-6055",2
"41686-18630",4
"41687-6393",1
"41695-14440",3
"41696-15491",2
"41696-31016",2
"41698-2831",2
"41698-10945",3
"41710-11155",0
"41712-18245",0
"41716-20164",1
"41728-1002",2
"41728-9114",2
"41728-15616",3
"41728-19433",4
"41728-24052",0
"41728-30443",3
"41734-342",3
"41734-4935",2
"41740-3039",2
"41740-7728",0
"41741-25993",1
"41741-26152",2
"41748-1663",0
"41748-24795",1
"41756-3013",2
"41756-12989",3
"41773-3659",2
"41774-21163",0
"41780-15423",3
"41791-20392",0
"41794-23899",2
"41796-19121",2
"41801-23148",2
"41804-16716",2
"41808-10203",2
"41812-18123",2
"41812-22732",0
"41812-31265",4
"41820-10328",0
"41830-6605",0
"41840-32565",1
"41844-24890",2
"41855-8538",1
"41866-4533",0
"41866-8993",1
"41866-17645",1
"41866-24954",2
"41869-8224",3
"41871-1607",0
"41878-27989",3
"41884-23148",0
"41900-27340",0
"41917-22351",1
"41932-21686",0
"41941-10661",0
"41941-28875",3
"41943-26743",2
"41961-26100",1
"41963-2761",1
"41968-24051",2
"41969-1633",2
"41973-29000",0
"41989-9185",1
"41989-18511",4
"42007-4660",2
"42007-8274",3
"42008-19266",0
"42009-19309",0
"42010-20131",1
"42012-9757",4
"42012-11349",2
"42024-16716",2
"42025-1782",1
"42026-10920",0
"42026-12791",0
"42036-17076",2
"42036-24526",2
"42036-26494",0
"42043-2554",3
"42043-29657",3
"42076-30445",1
"42078-29433",4
"42079-4283",2
"42079-19043",2
"42087-8065",1
"42089-31265",3
"42095-7883",1
"42096-4091",2
"42096-6923",3
"42104-10305",1
"42111-11155",0
"42111-18991",1
"42111-22506",1
"42114-11251",1
"42128-29657",1
"42129-22978",2
"42130-13676",0
"42139-313",3
"42139-3639",0
"42163-19746",1
"42163-24763",2
"42168-11008",4
"42173-17198",0
"42190-6478",0
"42191-8168",1
"42203-11434",2
"42203-30610",3
"42207-1970",3
"42208-4424",1
"42211-882",1
"42224-9238",3
"42227-14152",0
"42227-32634",2
"42240-19267",0
"42242-19267",0
"42270-13664",2
"42272-6878",1
"42272-12811",3
"42272-20968",1
"42272-26082",1
"42273-1064",1
"42286-4400",0
"42289-24208",1
"42293-195",0
"42300-24539",0
"42303-29657",0
"42303-31812",1
"42311-3113",2
"42319-29657",2
"42335-32014",3
"42353-31073",0
"42354-6368",0
"42368-30158",1
"42373-18478",0
"42378-1340",2
"42380-28314",1
"42381-5162",3
"42385-26195",1
"42386-1841",1
"42386-2321",3
"42389-3501",1
"42407-6923",0
"42407-17499",0
"42408-6876",0
"42408-26043",1
"42410-1998",2
"42411-10781",4
"42412-395",1
"42414-27382",1
"42416-11251",0
"42427-1737",0
"42427-13514",2
"42427-20092",4
"42427-26546",4
"42427-27273",3
"42449-11251",2
"42453-814",2
"42453-22628",2
"42453-29657",2
"42462-15357",3
"42465-11188",1
"42465-20131",1
"42465-23050",4
"42465-26503",3
"42474-20972",0
"42489-3438",2
"42504-2517",3
"42504-32304",2
"42505-461",0
"42505-18571",3
"42516-15423",4
"42521-4418",0
"42521-15188",4
"42529-27219",1
"42541-29281",0
"42550-5348",1
"42564-7199",1
"42566-29657",0
"42582-20968",2
"42583-7546",3
"42583-23134",1
"42592-20184",2
"42592-23475",3
"42593-14815",1
"42594-1782",3
"42594-6478",1
"42594-18630",2
"42598-14893",2
"42598-32632",0
"42599-31361",0
"42610-29657",2
"42621-24281",0
"42623-11251",1
"42623-19267",2
"42623-30362",1
"42624-29345",3
"42632-30181",2
"42635-14815",0
"42653-15458",2
"42653-18630",0
"42666-32204",3
"42667-10452",2
"42689-17785",3
"42703-23582",4
"42712-19267",1
"42722-13664",2
"42726-21163",0
"42729-22683",3
"42740-18630",4
"42761-7894",3
"42771-29969",1
"42778-7360",0
"42778-28383",1
"42787-19648",0
"42787-23573",0
"42787-28785",3
"42790-12091",1
"42791-6348",3
"42796-26503",4
"42797-32349",0
"42804-14453",2
"42805-5656",0
"42809-19768",2
"42812-21044",1
"42818-4869",1
"42826-15922",1
"42826-18498",1
"42826-26799",1
"42834-3178",0
"42835-514",1
"42835-9144",1
"42845-14840",2
"42857-13168",0
"42863-29657",2
"42865-30610",2
"42873-25686",1
"42887-27179",2
"42896-2829",0
"42900-7976",4
"42900-12965",2
"42907-22085",1
"42907-27956",4
"42915-4935",3
"42915-14546",3
"42916-12836",2
"42923-8279",2
"42927-12528",1
"42928-3128",2
"42928-26819",1
"42929-6923",1
"42936-21011",3
"42951-13951",2
"42957-875",1
"42957-15188",1
"42959-27936",2
"42961-22963",1
"42971-8615",2
"42976-637",0
"42976-23050",1
"42981-22032",3
"42985-4439",4
"42985-9198",1
"42985-12811",3
"42985-28715",4
"42987-12716",1
"42987-15449",2
"42988-18028",1
"42990-1607",2
"43006-4205",1
"43008-7319",2
"43012-4263",0
"43016-28137",0
"43017-4806",4
"43019-23621",0
"43019-32425",2
"43020-28544",0
"43022-20209",2
"43059-5697",3
"43059-6363",0
"43059-20343",3
"43059-21596",1
"43060-4899",3
"43061-29657",2
"43067-7997",4
"43076-29321",3
"43083-22842",4
"43091-5349",1
"43101-19319",3
"43101-29426",2
"43102-23337",1
"43109-23148",2
"43113-10461",2
"43114-19816",3
"43124-1970",1
"43127-13436",2
"43127-14280",0
"43131-4027",0
"43139-15361",4
"43144-2034",2
"43147-28827",1
"43150-10587",4
"43155-26190",1
"43156-17250",3
"43159-1489",1
"43159-1970",1
"43161-20209",1
"43167-23050",1
"43196-26503",0
"43205-26190",0
"43220-9185",2
"43229-19768",4
"43249-15141",2
"43251-10258",0
"43251-29657",2
"43257-17089",4
"43257-24299",1
"43260-12747",3
"43260-21690",1
"43261-25090",1
"43262-28355",1
"43264-10650",1
"43264-28260",2
"43268-21781",0
"43271-31683",2
"43275-29375",2
"43290-29931",1
"43291-8709",0
"43296-28485",3
"43306-29225",2
"43312-6261",2
"43313-11251",0
"43315-882",1
"43316-24175",0
"43320-10376",1
"43320-18536",0
"43333-11340",0
"43333-26438",4
"43335-6654",1
"43339-15667",0
"43342-24896",2
